,Unnamed: 0,class,question,sub_class,pos,ner
131,131,HUM,Quem foi o abolicionista que liderou a invasão em Ferry Harper em 1859?,ind,"['PRON', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NUM', 'PUNCT']","['', '', '', '', '', '', '', '', '', 'PER', 'PER', '', '', '']"
132,132,DESC,O que significa frequência cardíaca alvo?,def,"['X', 'PRON', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '']"
133,133,ENTY,Qual foi o primeiro satélite a ir para o espaço?,product,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '']"
134,134,DESC,O que é a execução de uma hipoteca?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
135,135,ENTY,Qual é a maior falha geológica perto do Kentucky?,other,"['X', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADJ', 'ADV', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', 'LOC', '']"
136,136,LOC,Onde é o Holland Tunel?,other,"['ADV', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', 'PER', 'PER', '']"
137,137,HUM,"Quem escreveu o hino ""Amazing Grace""?",ind,"['PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT']","['', '', '', '', '', 'MISC', 'MISC', '', '']"
138,138,HUM,Em que posição de baseball jogava Willie Davies?,title,"['ADP', 'PRON', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'PER', 'PER', '']"
139,139,DESC,O que são plaquetas?,def,"['X', 'PRON', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '', '']"
140,140,DESC,O que é uma indemnização?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
141,141,ENTY,Qual é o nome do cão de Roy Roger?,animal,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'PER', 'PER', '']"
142,142,LOC,Onde se encontram os Arquivos Nacionais?,other,"['ADV', 'PRON', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', 'PER', 'PER', '']"
143,143,ENTY,Como se chama um perú bebé?,animal,"['SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '']"
144,144,DESC,O que é a poliomielite?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
145,145,ENTY,Qual é o osso mais longo do corpo humano?,body,"['ADV', 'VERB', 'DET', 'NOUN', 'ADV', 'ADJ', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
146,146,HUM,Quem é um filósofo alemão?,ind,"['PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '']"
147,147,ENTY,Quais eram os três navios de Cristóvão Colombo?,veh,"['SCONJ', 'VERB', 'DET', 'NUM', 'SYM', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'PER', 'PER', '']"
148,148,DESC,O que significa Phi Beta Kappa?,def,"['X', 'PRON', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', 'PER', 'PER', 'PER', '']"
149,149,DESC,O que é a nicotina?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
150,150,ENTY,Qual é o outro nome para a vitamina B1?,termeq,"['ADV', 'VERB', 'DET', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', 'MISC', '']"
151,151,HUM,Quem descobriu o rádio?,ind,"['PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '']"
152,152,DESC,O que são as manchas solares?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '']"
153,153,NUM,Quando foi colonizada a Argélia?,date,"['ADV', 'AUX', 'VERB', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', 'LOC', '']"
154,154,HUM,Qual foi a primeira equipa basebol a ter números nos equipamentos?,gr,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'VERB', 'NOUN', 'PRON', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '']"
155,155,LOC,Em que continente é o Egipto?,other,"['ADP', 'PRON', 'ADV', 'VERB', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', '']"
156,156,LOC,Qual é a capital da Mongólia?,city,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', '']"
157,157,DESC,O que é nanotecnologia?,def,"['X', 'PRON', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '', '']"
158,158,LOC,No final de 1700 condenados britânicos foram usados para habitar que colónia?,other,"['ADP', 'NOUN', 'ADP', 'NUM', 'NOUN', 'ADJ', 'AUX', 'VERB', 'ADP', 'VERB', 'SCONJ', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', '']"
159,159,LOC,Que estado é o centro geográfico dos 48 estados mais baixos?,state,"['SCONJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADJ', 'VERB', 'NUM', 'SYM', 'ADV', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '']"
160,160,DESC,O que é um ângulo obtuso?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '']"
161,161,DESC,O que são polímeros?,def,"['X', 'PRON', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '', '']"
162,162,NUM,Quando é a temporada de furacões nas Caraíbas?,date,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', 'MISC', 'MISC']"
163,163,LOC,Onde se encontra o vulcão Mauna Loa?,other,"['ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', 'LOC', '']"
164,164,ENTY,Qual é outro termo astronómico para as Auroras Boreais?,termeq,"['NOUN', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'LOC', 'LOC', '']"
165,165,LOC,Espanha faz parte de que península?,other,"['PROPN', 'VERB', 'NOUN', 'ADP', 'SCONJ', 'VERB', 'PUNCT']","['LOC', '', '', '', '', '', '']"
166,166,NUM,Quando nasceu Lyndon B. Johnson?,date,"['ADV', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['', '', 'PER', 'PER', 'PER', '']"
167,167,DESC,O que é o Paracetamol?,def,"['X', 'PRON', 'VERB', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', 'ORG', '']"
168,168,LOC,Que estado tem a menor quantidade de chuva por ano?,state,"['SCONJ', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '']"
169,169,HUM,Quem fundou a Cruz Vermelha Americana?,ind,"['PRON', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', 'ORG', 'ORG', 'ORG', '']"
170,170,NUM,Em que ano é que os Milwaukee Braves se tornaram os Atlanta Braves?,date,"['ADP', 'PRON', 'NOUN', 'VERB', 'SCONJ', 'DET', 'PROPN', 'PROPN', 'PRON', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'PER', 'PER', '', '', '', 'PER', 'PER', '']"
171,171,NUM,Quão rápido é absorvido o álcool?,speed,"['DET', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']","['PER', '', '', '', '', '', '']"
172,172,NUM,Quando é o solstício de verão?,date,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '']"
173,173,DESC,O que é uma supernova?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
174,174,LOC,Onde fica a Floresta Nacional de Shawnee?,other,"['ADV', 'VERB', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', 'LOC', 'LOC', 'LOC', 'LOC', '']"
175,175,LOC,"De que estado americano é o lema ""Viver livre ou morrer""?",state,"['ADP', 'PRON', 'NOUN', 'ADJ', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'ADJ', 'CCONJ', 'VERB', 'PUNCT', 'PUNCT']","['', '', '', '', '', '', '', '', 'MISC', '', '', '', '', '']"
176,176,LOC,Onde fica o Louvre?,other,"['ADV', 'VERB', 'DET', 'PROPN', 'PUNCT']","['', '', '', 'LOC', '']"
177,177,NUM,Quando foi emitido o primeiro selo?,date,"['ADV', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '']"
178,178,ENTY,Quais são as cores primárias que se misturam para fazer cor-de-laranja?,color,"['SCONJ', 'VERB', 'DET', 'NOUN', 'ADJ', 'PRON', 'PRON', 'VERB', 'ADP', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '']"
179,179,NUM,Qual a distância do sol a Plutão?,dist,"['SCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'LOC', '']"
180,180,LOC,Em que corpo de água se encontram as Canárias?,other,"['ADP', 'PRON', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', 'LOC', '']"
181,181,DESC,O que é neuropatia?,def,"['X', 'PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '', '']"
182,182,LOC,Onde fica o rio Eufrates?,other,"['ADV', 'VERB', 'DET', 'NOUN', 'PROPN', 'PUNCT']","['', '', '', 'LOC', 'LOC', '']"
183,183,DESC,O que é criptografia?,def,"['X', 'PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '', '']"
184,184,ENTY,Como é composto o gás natural?,substance,"['ADV', 'AUX', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '']"
185,185,HUM,Quem é o primeiro-ministro do Canadá?,ind,"['PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', '']"
186,186,HUM,Que governante francês foi derrotado na batalha de Waterloo?,ind,"['SCONJ', 'NOUN', 'ADJ', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'MISC', 'MISC', 'MISC', 'MISC']"
187,187,DESC,O que é a leucemia?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
188,188,LOC,Onde é que Howard Hugues morreu?,other,"['ADV', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'PUNCT']","['', '', '', 'PER', 'PER', '', '']"
189,189,ENTY,Qual é a pedra zodiacal de Junho?,substance,"['X', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', 'LOC', '']"
190,190,ENTY,Qual é o imposto sobre as vendas em Minnesota?,other,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', 'LOC', '']"
191,191,NUM,Qual é a distância em milhas da Terra ao Sol?,dist,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'LOC', '', '', 'LOC', '']"
192,192,NUM,Qual é a esperança média de vida de uma galinha?,period,"['ADV', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '']"
193,193,NUM,Quando abriu o primeiro Wal-Mart?,date,"['ADV', 'VERB', 'DET', 'ADJ', 'PROPN', 'PUNCT']","['', '', '', '', 'ORG', '']"
194,194,DESC,O que é humidade relativa do ar?,def,"['X', 'PRON', 'VERB', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
195,195,LOC,Que cidade tem o código postal 35824?,city,"['SCONJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADJ', 'NUM', 'PUNCT']","['', '', '', '', '', '', '', '']"
196,196,ENTY,Que moeda é utilizada na Argélia?,currency,"['SCONJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', '']"
197,197,HUM,Quem inventou o hula hoop?,ind,"['PRON', 'VERB', 'DET', 'NOUN', 'VERB', 'PUNCT']","['', '', '', '', '', '']"
198,198,ENTY,Qual foi o brinquedo mais popular de 1957?,product,"['PRON', 'VERB', 'DET', 'NOUN', 'ADV', 'ADJ', 'ADP', 'NUM', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
199,199,ENTY,De que é feito o pastrami?,substance,"['ADP', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '']"
200,200,ENTY,Qual é o nome do satélite que a União Soviética enviou para o espaço em 1957?,product,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PRON', 'DET', 'PROPN', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NUM', 'PUNCT']","['', '', '', '', '', '', '', '', 'ORG', 'ORG', '', '', '', '', '', '', '']"
201,201,LOC,"De que cidade é o jornal ""The Enquirer""?",city,"['ADP', 'PRON', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT']","['', '', '', '', '', '', '', 'MISC', 'MISC', '', '']"
202,202,HUM,Quem inventou a ondamania?,ind,"['PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '']"
203,203,ENTY,Como são chamados os animais que não têm coluna vertebral?,animal,"['SCONJ', 'AUX', 'VERB', 'DET', 'SYM', 'PRON', 'ADV', 'VERB', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '']"
204,204,NUM,Qual é o ponto de fusão do cobre?,other,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
205,205,LOC,Onde é localizado o vulcão Olympus Mons?,other,"['ADV', 'VERB', 'VERB', 'DET', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', 'LOC', '']"
206,206,HUM,Quem foi o 23º presidente dos Estados Unidos?,ind,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'LOC', 'LOC', '']"
207,207,NUM,Qual é a temperatura corporal média?,temp,"['ADV', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '']"
208,208,DESC,O que é um desfibrilhador?,desc,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
209,209,DESC,Qual é o efeito da chuva ácida?,desc,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '']"
210,210,NUM,Em que ano é que os Estados Unidos aboliram a conscrição?,date,"['ADP', 'PRON', 'NOUN', 'VERB', 'SCONJ', 'DET', 'PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', 'LOC', 'LOC', '', '', '', '']"
211,211,NUM,Qual é a velocidade da luz?,speed,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '']"
212,212,LOC,Em que província fica Montreal?,state,"['ADP', 'PRON', 'NOUN', 'VERB', 'PROPN', 'PUNCT']","['', '', '', '', 'LOC', '']"
213,213,LOC,Que estrutura de Nova Iorque também é conhecida como as Torres Gémeas?,other,"['SCONJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'ADV', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', 'LOC', 'LOC', '', '', '', '', '', 'LOC', 'LOC', '']"
214,214,DESC,O que é um fungo?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
215,215,ENTY,Qual é a língua mais falada na Holanda?,lang,"['X', 'VERB', 'DET', 'NOUN', 'ADV', 'VERB', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'LOC', '']"
216,216,DESC,O que é o cloreto de sódio?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
217,217,ENTY,Como se chamam os pontos no Dominó?,termeq,"['SCONJ', 'PRON', 'VERB', 'DET', 'SYM', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'LOC', '']"
218,218,NUM,Quantos quilos são uma tonelada?,count,"['PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'PUNCT']","['MISC', '', '', '', '', '']"
219,219,DESC,O que é a gripe?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
220,220,DESC,O que é a destruição do ozono?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'ADV', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
221,221,NUM,Em que ano foi pintada a Mona Lisa?,date,"['ADP', 'PRON', 'NOUN', 'AUX', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'PER', 'PER', '']"
222,222,DESC,"O que significa ""Sitting Shiva""?",def,"['X', 'PRON', 'VERB', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT']","['', '', '', '', 'PER', 'PER', '', '']"
223,223,ENTY,"Qual é a potência elétrica em Madrid, Espanha?",other,"['ADV', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'LOC', '', 'LOC', '']"
224,224,LOC,Que cordilheira da América do Norte se estende desde o Maine até à Geórgia?,mount,"['PRON', 'VERB', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PRON', 'VERB', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', 'LOC', 'LOC', 'LOC', '', '', '', '', 'LOC', '', '', 'LOC', '']"
225,225,ENTY,De que é feito o plástico?,substance,"['ADP', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '']"
226,226,NUM,Qual é a população da Nigéria?,other,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', '']"
227,227,DESC,Qual é a função do baço?,desc,"['ADV', 'VERB', 'DET', 'NOUN', 'ADV', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '']"
228,228,LOC,O que é o Grand Canyon?,other,"['X', 'PRON', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', 'LOC', 'LOC', '']"
229,229,HUM,Quem inventou o telefone?,ind,"['PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '']"
230,230,NUM,Em que ano é que os EUA compraram o Alasca?,date,"['ADP', 'PRON', 'NOUN', 'VERB', 'SCONJ', 'DET', 'PROPN', 'VERB', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'LOC', '', '', 'LOC', '']"
231,231,HUM,Qual é o nome do líder da Irlanda?,ind,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'LOC', '']"
232,232,DESC,O que é fenilalanina?,def,"['X', 'PRON', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '', '']"
233,233,NUM,Quantos litros de água existem num metro cúbico?,count,"['NOUN', 'PROPN', 'ADP', 'NOUN', 'VERB', 'PROPN', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
234,234,ENTY,Quais são as duas casas do poder legislativo?,other,"['SCONJ', 'VERB', 'DET', 'NUM', 'NOUN', 'ADV', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
235,235,DESC,O que é o sonar?,def,"['X', 'PRON', 'VERB', 'DET', 'VERB', 'PUNCT']","['', '', '', '', '', '']"
236,236,LOC,"Na Polónia, onde é que a maioria das pessoas vive?",other,"['PROPN', 'PROPN', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'DET', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT']","['', 'LOC', '', '', '', '', '', '', '', '', '', '']"
237,237,DESC,O que é um fósforo?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
238,238,LOC,Qual é a localização do Mar da Tranquilidade?,other,"['ADV', 'VERB', 'DET', 'NOUN', 'ADV', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', 'LOC', 'LOC', '']"
239,239,NUM,Qual é a velocidade do som?,speed,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '']"
240,240,LOC,Em que província francesa é produzido o conhaque?,state,"['ADP', 'PRON', 'NOUN', 'ADJ', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
241,241,DESC,O que é o Dia dos Namorados?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', 'MISC', 'MISC', 'MISC', 'MISC']"
242,242,DESC,O que causa o cabelo gisalho?,reason,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '']"
243,243,DESC,O que é a hipertensão?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
244,244,DESC,O que é largura de banda?,def,"['X', 'PRON', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '']"
245,245,LOC,Qual é a maior ponte suspensa nos EUA?,other,"['X', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'PUNCT']","['', '', '', '', '', '', '', 'LOC', '']"
246,246,DESC,O que é um parasita?,def,"['X', 'PRON', 'VERB', 'DET', 'ADJ', 'PUNCT']","['', '', '', '', '', '']"
247,247,DESC,O que é o home equity?,def,"['X', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '']"
248,248,DESC,O que é que os meteorologistas fazem?,desc,"['X', 'PRON', 'ADP', 'NOUN', 'DET', 'SYM', 'VERB', 'PUNCT']","['', '', '', '', '', '', '', '']"
249,249,ENTY,Qual é o critério para se ser legalmente cego?,other,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADV', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
250,250,HUM,Quem é o homem mais alto do mundo?,ind,"['PRON', 'VERB', 'DET', 'NOUN', 'ADV', 'ADJ', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
251,251,LOC,O que são cidades gémeas?,city,"['X', 'PRON', 'VERB', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '']"
252,252,ENTY,O que é que Edward Binney e Howard Smith inventaram em 1903?,other,"['X', 'PRON', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'VERB', 'ADP', 'NUM', 'PUNCT']","['', '', '', '', 'PER', 'PER', '', 'PER', 'PER', '', '', '', '']"
253,253,ENTY,De que é feita a estátua da liberdade?,substance,"['ADP', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
254,254,DESC,O que é pilates?,def,"['X', 'PRON', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '', '']"
255,255,LOC,"Que planeta é conhecido como o ""planeta vermelho""?",other,"['SCONJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'PUNCT', 'NOUN', 'ADJ', 'PUNCT', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '']"
256,256,NUM,Qual é a profundidade do rio Nilo?,dist,"['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', 'LOC', '']"
257,257,ENTY,Como é chamado o colorido vestido tradicional coreano?,termeq,"['ADV', 'AUX', 'VERB', 'DET', 'NOUN', 'VERB', 'ADJ', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
258,258,DESC,O que é o Mardi Gras?,def,"['X', 'PRON', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', 'PER', 'PER', '']"
259,259,NUM,Quanto valem os pesos mexicanos em dólares dos EUA?,money,"['ADV', 'VERB', 'DET', 'SYM', 'ADJ', 'ADP', 'NOUN', 'VERB', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', 'LOC', '']"
260,260,HUM,Quem foi o primeiro afro-americano a jogar nos Brooklin Dodgers?,ind,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', 'PER', 'PER', '']"
261,261,HUM,Quem foi o primeiro primeiro-ministro do Canadá?,ind,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'LOC', '']"
262,262,NUM,Quantos almirantes existem na marinha dos EUA?,count,"['PROPN', 'ADJ', 'VERB', 'ADP', 'NOUN', 'VERB', 'NOUN', 'PUNCT']","['MISC', '', '', '', '', '', 'LOC', '']"
263,263,ENTY,Que instrumento tocava Glenn Miller?,instru,"['SCONJ', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', 'PER', 'PER', '']"
264,264,NUM,Qual era a idade da Joana D'Arc quando morreu?,period,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'ADV', 'VERB', 'PUNCT']","['', '', '', '', '', 'PER', 'PER', '', '', '']"
