,class,question,sub_class
429,HUM,¿Cual era el verdadero nombre de la Madre Theresa?,
430,HUM,¿Que fisico americano propuso la existencia de cuarkes?,
431,ENTY,Llame un producto que esta siendo falsificado en China,
432,NUM,¿Cuando murio Marilyn Monroe?,
433,NUM,¿De cuanta gente en los Paises Bajos envician a medicinas dificiles?,
434,NUM,¿Cuando ocurrieron las Olimpiadas en Mosc&250;?,
435,ENTY,¿Que dinero tienen ellos en Rusia?,
436,NUM,¿Con que frecuencia ha sido Ayax el campeon de los Paises Bajos?,
437,HUM,¿Quien es el gran amor del Principe Charle?,
438,NUM,¿Cuantas pruebas nucleares ha realizado Francia desde 1960?,
439,ENTY,¿Cual es laquado?,
440,NUM,"¿Que edad tiene la Taza de la America, el acontecimiento de navegacion del mundo mas prestigioso?",
441,ENTY,¿Con que otra pelicula hizo el Piano parteaccion de Jane Campion la Palma de Oro en el Festival de Pelicula de Cannes?,
442,ENTY,¿Que lengua dicen los bereberes?,
443,DESC,¿Que compañia explota el t&250;nel de ferrocarril bajo el Canal?,
444,HUM,¿Quien era el jefe ejecutivo principal de la IBM entre 1956 y 1971?,
445,HUM,¿Que matematico americano demostro el Teorema de Fermat?,
446,DESC,¿Que es llamado el antiguo servicio secreto de Albania?,
447,HUM,¿Que jugador de tenis femenino fue apuñalado en la espalda con un cuchillo el 30 de abril de 1993?,
448,LOC,"¿Que pais concedio el asilo politico a Mengistu Haile Mariam, el antiguo dictador etiope?",
449,LOC,¿Que estado americano tiene las leyes ambientales mas estrictas?,
450,NUM,¿Cuantos militares tiene Corea del Norte?,
451,NUM,"¿Como profundamente es el Aspirante Profundamente, el lugar del mundo mas profundo?",
452,HUM,¿Quien es el director general de la OIEA?,
453,NUM,¿Que año concedieron a Thomas Mann el Premio Nobel?,
454,HUM,¿Quien es el director general de F&205;AT?,
455,LOC,¿En que ciudad esta localizada la prision de Vittore San?,
456,NUM,¿Cual es la unidad de frecuencia?,
457,NUM,¿Cuanto aumenta la poblacion mundial cada año?,
458,HUM,¿Cual es el nombre del Juez Borsellino?,
459,NUM,¿Cuantas escoltas fueron matadas en el asesinato de Juez Falcone?,
460,HUM,¿Quien es Shimon Peres?,
461,ENTY,¿Que oficina sostiene Ariel Sharon?,
462,NUM,¿Cuando concedieron a Yasser Arafat el Premio Nobel de Paz?,
463,LOC,¿Cual es la ciudad santa de los Judios?,
464,NUM,¿Cuantos son los refugiados palestinos en Libano?,
465,NUM,¿Que año hizo Intifada comienzan?,
466,DESC,¿Que llaman pilotos de suicidio japoneses?,
467,LOC,¿Que nacion el proveedor de armas principal es a paises de Tercero Mundo?,
468,NUM,¿Que año fue dejada caer la bomba atomica en Hiroshima?,
469,DESC,¿Que partido hizo Hitler pertenecen a?,
470,ENTY,¿Que lengua es dicha en Alemania?,
471,NUM,¿Cuantos millones de Judios fueron matados en la Segunda Guerra Mundial?,
472,LOC,¿Donde esta localizado el campo de exterminacion Auschwitz?,
473,DESC,¿Quien es el operador telefonico movil mas grande en el mundo?,
474,NUM,¿Que año termino la Segunda Guerra Mundial?,
475,HUM,¿Cual era el nombre de Hitler?,
476,ENTY,¿Que dinero es usado en Alemania?,
477,HUM,"¿Quien es el autor ""de Mein Kampf""?",
478,LOC,¿Cual es la capital de Rusia?,
479,DESC,"¿Que compañia de coches produce ""al Escarabajo""?",
480,ENTY,"¿Cual es el titulo de la pelicula por Stephen Frears Glenn Close protagonizada, John Malkovich y Michelle Pfeiffer?",
481,LOC,¿Que pais es saltado en el norte por Canada?,
482,HUM,¿Quien era el primer presidente de los Estados Unidos?,
483,DESC,¿Cual es el trabajo de James Bond?,
484,HUM,¿Quien jugo a James Bond en los primeros episodios de las 007 series?,
485,HUM,¿Quien juega a James Bond en la pelicula lastest de las 007 series?,
486,LOC,¿Donde ocurre el Motorshow?,
487,HUM,¿A quien pide uno una hipoteca?,
488,LOC,"¿A que la escuela va a Guillermo, el hijo mayor del Principe Charles, asistir?",
489,ENTY,¿Que cinta era Michael Jackson en cuando el era un niño?,
490,DESC,¿Como hizo Jimi Hendrix mueren?,
491,HUM,¿Quien era Lisa Marie el padre de Presley?,
492,HUM,¿Con quien esta casado Michael Jackson?,
493,NUM,"¿Que edad tenia Michael Jackson cuando el comenzo a cantar en ""Jackson Cinco"" cinta?",
494,ENTY,¿En que el genero de m&250;sica hace a Michael Jackson excel?,
495,DESC,¿Cual es el nombre de la casa discografica de Michael Jackson?,
496,HUM,¿Quien es el inventor de television?,
497,NUM,¿Cuantas pausas publicitarias durante peliculas son permitidas por la CEE actualmente?,
498,DESC,¿Cual es el Mossad?,
499,DESC,¿Cual es el INCB?,
500,ENTY,¿Que pena fue condenado Pietro Pacciani para los asesinatos de monstruo de Florencia?,
501,NUM,¿Cuantos asesinatos fueron asignados al Monstruo de Florencia?,
502,ENTY,¿Que es el mas - italiano leido diariamente?,
503,NUM,¿Cuanta gente sufre de la obesidad en los Estados Unidos?,
504,ENTY,¿Cual es un ingrediente basico de la cocina japonesa?,
505,NUM,¿Que año fue fundado el Greenpeace?,
506,LOC,¿Donde paso una catastrofe ecologica?,
507,ENTY,¿Que nacionalidad eran los dos petroleros que causaron la catastrofe ecologica cerca de Trinidad y Tobago en 1979?,
508,LOC,¿Donde reside Arafat?,
509,NUM,¿Cuando fue introducido el alfabeto cirilico?,
510,NUM,¿Cuanta gente desempleada esta alli en Europa?,
511,HUM,¿Cual es el nombre del presidente del Greenpeace Internacional?,
512,LOC,¿Cual es la capital de Japon?,
513,ENTY,¿Que criaturas pueden absorber el dioxido de carbono?,
514,ENTY,¿De que la Region antarctica es el continente cubierto?,
515,ENTY,¿Por que es causado el agujero de ozono?,
516,DESC,¿Que puede causar el cancer pulmonar?,
517,LOC,"¿Sobre que area geografica ha sabido el fenomeno como ""agujero de ozono"" sido observado?",
518,NUM,¿Que edad tiene el Papa?,
519,NUM,¿Cuantas religiones monoteistas estan alli en el mundo?,
520,NUM,¿Cuantos Catolicos estan alli en el mundo?,
521,NUM,¿Cuantos Judios estan alli en el mundo?,
522,LOC,¿En que ciudad es la Catedral de San Peter?,
523,NUM,¿Cuantos Estados de la Union americana tienen la pena de muerte?,
524,NUM,¿Cuantas ejecuciones fueron realizadas en los EE. UU en 1993?,
525,NUM,¿Que año era el apartheid en Sudafrica abolida?,
526,NUM,¿A que asciende la poblacion de EE. UU?,
527,NUM,¿Cuantos años del encarcelamiento sirvio Nelson Mandela?,
528,DESC,¿Cual es el nombre del partido separatista kurdo?,
529,NUM,¿Cuantos presidiarios estan alli en la celda de los condenados a muerte en California?,
530,DESC,¿Cual es UNICEF?,
531,NUM,¿Cual es la edad escolar obligatoria en Italia?,
532,NUM,¿Cuando era la Convencion en los Derechos del Niño adopto?,
533,HUM,Deme el nombre de un acusado de persona de paedophilia,
534,NUM,¿Que edad la juventud son llamado para el chequeo de servicio militar obligatorio?,
535,NUM,¿Cuantos analfabetos estan alli en el mundo?,
536,HUM,¿Quien es el Ministro frances de Salud?,
537,DESC,¿Como es el Papa?,
538,ENTY,¿Que firma es acusada de la explotacion del trabajo de niño?,
539,HUM,¿Que el presidente americano dejo de relatar para el servicio militar?,
540,HUM,¿Quien descubrio la radiactividad?,
541,LOC,¿Donde fue fundado Greenpeace?,
542,NUM,¿Para cuantos años ha estado haciendo una campaña el Greenpeace?,
543,DESC,¿Que hizo la primera accion realizada por el objetivo de Greenpeace en?,
544,NUM,¿Contra cuantas guerras luchan en el mundo?,
545,NUM,¿Cuantos landmines estan alli en el mundo?,
546,DESC,¿Cual es un factor de riesgo para enfermedades cardiovasculares?,
547,ENTY,¿Que la categoria profesional esta mas en peligro del cancer pulmonar?,
548,ENTY,Llame una parte del cuerpo que es afectado por el virus Ebola,
549,NUM,¿Cuando aparecio primero el virus Ebola?,
550,DESC,De un sintoma del virus Ebola,
551,DESC,¿Cual es el Comite Internacional de la Cruz Roja?,
552,DESC,¿Como es transmitido el virus Ebola?,
553,ENTY,Llame un pesticida,
554,NUM,¿En cual dia se cae el Dia del Año Nuevo de chino?,
555,HUM,¿Quien es Aristide Jean-Bertrand?,
556,LOC,¿Donde ocurre El Niño?,
557,NUM,¿Cuando dimitio Nixon?,
558,DESC,¿Quien era el embargo contra Iraq impuesto por?,
559,ENTY,Llame un cetacean,
560,HUM,¿A quien son llamados los Zapatistas por?,
561,NUM,¿Cuantos genes humanos estan alli?,
562,DESC,¿Quienes son el Amish?,
563,HUM,¿Quien es el Emperador japones?,
564,NUM,¿Cuanta gente dicehabla al gaelico en Escocia?,
565,NUM,¿Cuando se independizo Letonia?,
566,LOC,¿Donde esta la Mezquita de Al Aqsa?,
567,ENTY,Llame a un animal que es capaz de emitir la luz,
568,DESC,¿Como es formado el ozono?,
569,HUM,"¿Quien escribio ""a Ulysses""?",
570,LOC,¿Donde esta el Valle de los Reyes?,
571,DESC,¿Que es llamada la linea aerea alemana oficial?,
572,NUM,¿Cuando se casaron Principe Charles y Diana?,
573,LOC,¿Donde esta CERN localizado?,
574,NUM,¿Cuanto costo el Eurot&250;nel?,
575,LOC,¿Donde esta Sinai de los cedros Centro Medico?,
576,NUM,¿En que el año hizo el Huracan Andrew ocurre?,
577,DESC,¿Cual es UEFA?,
578,ENTY,Llame una unidad de radiactividad,
579,LOC,¿En que pais europeo esta localizado Galway?,
580,NUM,¿Que año ocurrieron los Juegos Olimpicos en Barcelona?,
581,ENTY,¿De que son hechos los implantes de seno?,
582,HUM,"¿Quien dirigio ""Braveheart""?",
583,HUM,¿Quien es Santo Yves Laurent?,
584,NUM,¿Cuando hizo la secesion de Bosnia de Yugoslavia ocurren?,
585,ENTY,Llame un periodico frances,
586,NUM,¿Cuando hizo el atentado con bomba en el Centro Mundial del Comercio ocurren?,
587,NUM,¿Cuando fue matado John Lennon?,
588,DESC,¿Que hacen los antioxidantes?,
589,DESC,¿Como murio Rio Fenix?,
590,NUM,¿Que año el cometa de Halley era visible?,
591,NUM,¿En cual dia se cae el solsticio de verano?,
592,ENTY,¿Cual es el acido salicylic extraido de?,
593,LOC,¿Donde esta la Torre que se Inclina?,
594,DESC,¿Como es la velocidad de procesamiento de una viruta medida?,
595,HUM,¿Quien es Paul Simon?,
596,DESC,¿Quienes son el carabinieri?,
597,LOC,¿Donde esta aeropuerto Heathrow?,
598,HUM,"¿Quien estrellas en ""Insomne en Seattle""?",
599,DESC,¿Cual es el yakuza?,
600,DESC,¿Como puede una alergia ser tratada?,
601,ENTY,¿Que color es el monoxido de carbono?,
602,HUM,¿Quien es el Alcalde de Nueva York?,
603,DESC,¿Cual es el FDA?,
604,DESC,¿Como convierten las plantas la luz en la comida?,
605,LOC,¿Donde esta el Museo de Ermitage?,
606,NUM,¿Cuantos cardinals tienen derecho a decidir al Papa?,
607,HUM,¿Cual es el nombre de Armani?,
608,DESC,¿Como trabaja MRI?,
609,ENTY,¿Que nacionalidad era Aristoteles Onassis?,
610,LOC,¿A que galaxia pertenece la Tierra?,
611,NUM,¿En que año fue construida la Estatua de Libertad?,
612,ENTY,¿De que son arreglados los cables opticos por la fibra?,
613,HUM,¿Quien pinto el Guernica?,
614,NUM,¿Cual es la poblacion de Chechenia?,
615,ENTY,¿Que tipo de gobierno tiene Francia?,
616,NUM,¿Cuantos continentes estan alli?,
617,HUM,¿Cual es el nombre de la esposa de Kurt Cobain?,
618,ENTY,Llame un juego de mesa,
619,NUM,¿En que el año hizo el Yom Kippur Guerra ocurren?,
620,NUM,¿Cuanta gente es matada por landmines cada año?,
621,LOC,¿Cual es el volcan activo mas alto en Europa?,
622,LOC,¿Que rio fluye por Dublin?,
623,NUM,¿Cuantos bavaros son Catolico?,
624,DESC,¿Que Amnistia es Internacional?,
625,HUM,¿Quien es Silvio Berlusconi?,
626,DESC,"¿Que hace ""Forza Italia"" medio?",
627,ENTY,¿Que arreglo el abrigo de artista Christo?,
628,ENTY,¿Que hace un luthier?,
629,DESC,Digame una razon de suicidios adolescentes,
630,NUM,¿Cuando fue lanzada la nave espacial de Ulysses?,
631,HUM,¿Quienes son el Simpsons?,
632,DESC,¿Cual es la francmasoneria?,
633,DESC,Lo que era Aldrich H.¿Ames acuso de?,
634,LOC,¿Donde esta localizado Cuadrado Rojo?,
635,ENTY,"¿Que cinta contribuyo a la banda de sonido de la pelicula ""Punto de Zabriskie""?",
636,HUM,Llame a una persona famosa que fue fotografiada por el Hombre Ray,
637,NUM,¿Que año se hizo Papa John Paul II pontifice?,
638,HUM,¿Quien libero la ciudad de Sainte-Mere-Eglise durante el D-dia?,
639,HUM,¿Quien es Alan Turing?,
640,NUM,¿Que edad tiene Beck Hansen?,
641,HUM,¿Quien es Arlequin?,
642,ENTY,¿En que guerra lucharon las Brigadas Internacionales?,
643,HUM,¿Quien era el &250;ltimo zar de Rusia?,
644,ENTY,Digame el nombre de un robot,
645,DESC,¿Como puede usted salvar la energia?,
646,ENTY,¿Que animal coos?,
647,NUM,¿Cuantos pandas estan alli en la naturaleza en China?,
648,HUM,"¿Quien desempeña el papel de una prostituta en ""el Taxista""?",
649,DESC,¿Como trabaja la acupuntura?,
650,DESC,¿Para que es usado el anhidrido acetico?,
651,HUM,"¿Quien acuño la expresion ""los encuentros cercanos de la tercera clase""?",
652,LOC,¿De que pais viene el tango?,
653,ENTY,¿Que nacionalidad el Mitsubishi es Banco?,
654,DESC,¿Cual es la sigla para la Amnistia Internacional?,
655,LOC,Llame un pais donde el budismo es profesado,
656,LOC,Llame un pais que exporta el arroz,
657,LOC,¿Que pais es el productor principal de diamantes?,
658,ENTY,¿Que oficina sostuvo Silvio Berlusconi?,
659,DESC,"¿Que Efectuo ""la Tequila"" influencia?",
660,DESC,"¿Que causo ""el Efecto de Tequila""?",
661,LOC,¿Que pais se reincorporo a la UNESCO despues de 38 años de la ausencia?,
662,ENTY,"¿Que premio hizo a Yasser Arafat, Shimon Peres y parte de Yitzhak Rabin?",
663,NUM,¿Que porcentaje del comercio de diamante mundial fue concentrado en Antwerp en 1994?,
664,NUM,¿Cuanta gente murio en Holanda y en Alemania durante las inundaciones 1995?,
665,NUM,¿Cuantos budismo de practica de gente en España?,
666,NUM,¿Que distancia reune la Granada-Dakar la tapa?,
667,NUM,¿De que tamaño el Lacandona es Forestal?,
668,NUM,¿Cuanto tomo esto Christo para envolver Reichstag aleman en Berlin?,
669,NUM,"¿Cuanta gente fue declarada fallando en las Filipinas despues del tifon ""Angela""?",
670,NUM,¿Cuantos astronautas estaban a bordo del transbordador espacial Atlantida?,
671,NUM,¿Cuanta gente murio de la asfixia en el movimiento clandestino de Bak&250;?,
672,NUM,¿Cuantos kilometros de la frontera entre Argentina y Chile estaban en el conflicto?,
673,ENTY,¿Cual es el interior de un barco llamado?,
674,ENTY,"¿Que petrolero sufrio un accidente despues ""del marzo Egeo""?",
675,ENTY,Llame un liquido inodoro e insipido,
676,ENTY,"¿Que puede ser encontrado en ""el Chester a Beatty""?",
677,LOC,¿Donde esta el Reichstag?,
678,ENTY,"¿Que tifon causo mas de 1,000 muertes y la gente ausente en las Filipinas?",
679,ENTY,¿Que sustancia inhalada por Joseph Bryan Thomson causo su muerte?,
680,ENTY,¿Que invento Baron Marcel Bich?,
681,LOC,¿Que edificio de deportes fue inaugurado en Buenos Aires en el diciembre de 1993?,
682,ENTY,¿Que transbordador espacial de los Estados Unidos tomo a un astronauta ruso a bordo por primera vez?,
683,LOC,¿En que pais esta localizado Essen?,
684,LOC,¿Donde son concedidos los Oscars?,
685,LOC,¿Donde ocurrieron los Juegos Olimpicos 1992?,
686,LOC,¿Que continente esta el agujero de ozono encima?,
687,NUM,¿Como por encima de la tierra el nivel es la capa de ozono?,
688,LOC,¿Donde esta archipielago Svalbard?,
689,LOC,¿Donde esta localizado Rio de Janeiro?,
690,LOC,¿Donde tiene una Conferencia Mundial sobre Mujeres ocurridas?,
691,LOC,¿Donde esta Tarbes localizado?,
692,LOC,¿En que ciudad exploto una carta de bomba?,
693,HUM,¿Que director de cine italiano ha recibido a Oscar?,
694,HUM,¿Quien es el director general del Fondo Monetario Internacional?,
695,HUM,"¿Quien dirigio la pelicula española, ""los Años Peores de Nuestras Vidas""?",
696,HUM,¿Quien era la cabeza del 12o gobierno de Israel?,
697,HUM,"¿Quien escribio ""la Bicicleta de Leonardo""?",
698,HUM,¿Quien recibio al Principe del Premio de Asturias para la Investigacion Tecnica y Cientifica para sus estudios en el descubrimiento de la primera vacunacion sintetica contra la malaria?,
699,HUM,"¿Quien decidio crear la beca ""de Luis Donaldo Colosio""?",
700,HUM,¿Quien cerro la 6a Media luna Enfadada y roja Roja Conferencia de Mediterraneo?,
701,HUM,¿Quien presidio volver a abrir del Museo Sephardic en Toledo?,
702,HUM,"¿Quien gano el IV Torneo de Ajedrez Internacional ""Ciudad de Pamplona""?",
703,NUM,¿Cuando tomo posesion del cargo el primer presidente de Cuba?,
704,NUM,¿Que año fue invadido Kuwait por Iraq?,
705,NUM,"¿En que el dia era Jos ? ""&169; Rizal ejecutado?",
706,NUM,¿En que el dia es el aniversario del descubrimiento de America?,
707,NUM,¿Que dia marca el principio del XXI siglo?,
708,NUM,¿Cuando ocurrio la Guerra Chaco?,
709,NUM,¿En cual dia del junio de 1995 exploto una carta de bomba?,
710,NUM,¿Cuando invadio Manchus China?,
711,NUM,¿Cuando entro en vigor NAFTA?,
712,NUM,"¿Cuando hizo a Jos ? ""&169; Celestino Mutis se mueven a Colombia?",
713,DESC,Llame una compañia petrolera,
714,DESC,Llame una cadena de comida rapida,
715,DESC,¿Para que canal Arabella Kiesbauer es un presentador?,
716,DESC,¿Con que organizacion palestina anuncio el Vaticano el establecimiento de relaciones oficiales?,
717,DESC,¿Que ejercito ocupo Haiti?,
718,DESC,"¿Que institucion hizo Andr ? ""&169; s Townsend Ezcurra encontrado?",
719,DESC,¿Que partido gano las primeras elecciones multirraciales de Sudafrica?,
720,DESC,¿Que comision internacional formalmente condeno el antisemitismo y la xenofobia por primera vez?,
721,DESC,¿Que iglesia aprobo nuevas reglas para la ordenacion de mujeres?,
722,DESC,"¿Que institucion hizo Brasil, Portugal, Angola, Mozambique, Santo Tomas y Principe, Guinea-Bissau y Cabo que Verde forman en Brasilia?",
723,DESC,¿Cual es el NAFTA?,
724,DESC,"¿Cual es el ""Mercosur""?",
725,HUM,¿Quien era Rosa Chacel?,
726,HUM,¿Quien es Arabella Kiesbauer?,
727,HUM,¿Quien es Christo?,
728,HUM,¿Quien es Bill Clinton?,
729,HUM,¿Quien es Leo Reting?,
730,DESC,¿Cual es el FIFG?,
731,HUM,¿Quien es John Paul II?,
732,DESC,¿Cual es el Parlamento Europeo?,
733,HUM,¿Quien era el presidente de los Estados Unidos en 1994?,
734,LOC,¿En que pais fueron pospuestas las operaciones de Naciones Unidas hasta el 31 de marzo de 1995?,
735,HUM,¿Quien era el presidente de Corea del Norte antes de 1994?,
736,HUM,¿Quien era el presidente de Corea del Norte despues de 1994?,
737,DESC,¿Que las corporaciones de energia combinaron en 1995?,
738,NUM,"¿Que año, antes de 1995, hizo la Conferencia Mundial sobre Mujeres ocurren?",
739,HUM,¿Quien gano el Premio Nobel para la Literatura en 1994?,
740,DESC,¿Que equipo gano la liga de f&250;tbol española durante la 1994-1995 temporada?,
741,ENTY,"¿Que el pais europeo compro dos ""CASA C-212-300 Aviocar"" aviones en 1994?",
742,NUM,¿Cual es el presupuesto FIFG estimado para el periodo 1994-1999 para la renovacion de la flota española?,
743,DESC,¿Que es el mejor camino luchar contra alergias?,
744,DESC,¿Como puede el deuterio contentar en el vino ser medido?,
745,DESC,¿Como puede la coleccion de sanciones ser garantizada?,
746,DESC,¿Como planean ellos realizar la planificacion familiar en Per&250;?,
747,DESC,"¿Seg&250;n el metodo Hamer, como comienza el cancer?",
748,DESC,¿Como es indocyanine angiography realizado?,
749,DESC,"¿Como van ""al Premio de Japon"" ser eliminado?",
750,DESC,¿Como puede el rechazo de sistema inmunologico ser eliminado?,
751,DESC,¿Como es aplicado el metodo Hamer?,
752,DESC,¿Como trabaja la hormona de crecimiento?,
753,HUM,"¿Quien es Alain Jupp ? ""&169;?",
754,HUM,¿Quien es Shoko Asahara?,
755,HUM,"¿Quien es Franz Sch ? ""&182;nhuber?",
756,LOC,¿Donde esta localizada Indiana?,
757,HUM,¿Quien es Bruce Morrison?,
758,DESC,¿Cual es FARC?,
759,LOC,¿Donde esta Caltanissetta localizado?,
760,DESC,¿Cual es la abreviatura para el Ejercito de Liberacion de la Gente sudanesa?,
761,LOC,¿Cual es la capital de Venezuela?,
762,DESC,¿Cual es la UNHCR?,
763,HUM,¿Quien es el Primer Ministro Bavaro?,
764,NUM,"¿En que año paso el Congreso americano ""el Acto de Poderes de Guerra""?",
765,LOC,¿Izmir esta localizado en que pais?,
766,HUM,¿Quien es el Ministro aleman de Asuntos Economicos?,
767,DESC,¿Christian Blanc es el presidente de que compañia?,
768,LOC,Llame una ciudad finlandesa,
769,LOC,¿Donde esta Tipaza localizado?,
770,NUM,¿Cuanta gente vive en Bombay?,
771,HUM,¿Quien es el presidente de la OIEA?,
772,DESC,¿Cual es la OIEA?,
773,LOC,¿Donde estan la oficina central de OIEA?,
774,NUM,¿Cuanta gente vive en Brasil?,
775,LOC,¿En que la ciudad italiana es la fuente Trevi?,
776,HUM,¿Quien fundo Motown?,
777,HUM,"¿Cual es el nombre del lider turco Atat ? ""&209;~rk?",
778,LOC,¿En que ciudad esta localizado el Museo de Van Gogh?,
779,HUM,¿Cual es el nombre de la hija del lider chino Deng Xiaopeng?,
780,LOC,Llame vulcano japones,
781,DESC,¿Cual es General Motors?,
782,DESC,¿Cual es el FSK?,
783,LOC,¿En que el pais es Vukovar localizado?,
784,LOC,¿En que ciudad americana esta localizado el Museo Warhol?,
785,HUM,¿Quien es Andy Warhol?,
786,HUM,¿Quien es Keith Richards?,
787,HUM,¿Quien descubrio el virus de SIDA?,
788,DESC,¿Cual es Santo Yves Laurent?,
789,HUM,HTTP Status 500: Internal Server Error,
790,HUM,Llame a un titiritero,
791,HUM,¿Quien es el presidente del UEFA?,
792,HUM,¿Quien es el lider Republicano en el Senado americano?,
793,HUM,¿Quien es el fundador del canal de noticias de CNN?,
794,LOC,¿En que pais el Este es Londres localizado?,
795,DESC,¿Cual es MTV?,
796,NUM,¿Cuando ocurrio un golpe en Chipre?,
797,NUM,¿Cuando fue nacido Alberto Giacometti?,
798,HUM,¿Cual es el nombre del lider de los chipriotas turcos?,
799,HUM,¿Cual es el nombre del hijo del ganador de Premio Nobel Thomas Mann y el escritor?,
800,HUM,¿Quien es el presidente de Yemen del sur?,
801,HUM,¿Quien es el lider de KwaZulu?,
802,DESC,¿Bernard Tapie era el presidente de que club de f&250;tbol frances?,
803,HUM,¿Quien es Andrew Morton?,
804,NUM,¿A cuantos habitantes tiene Sudafrica?,
805,DESC,¿Cual es NASA?,
806,HUM,¿Quien diseño a Jordi Sportspalace San en Barcelona?,
807,HUM,¿Quien es la reina de Dinamarca?,
808,HUM,¿Cual es el nombre de la esposa del presidente peruano Alberto Fujimori?,
809,LOC,¿En que pais esta localizada la Estrella de Plata?,
810,HUM,¿Quien es el Primer Ministro Rwandese?,
811,HUM,¿Quien es el rey de Bulgaria?,
812,DESC,¿Para que equipo de baloncesto juega Shaquille O'Neal?,
813,HUM,¿Que lider ANC se hizo el presidente de Sudafrica?,
814,HUM,¿Quien es el presidente de la Camara de Representantes?,
815,LOC,Llame una provincia española,
816,NUM,¿En que año fue matado el presidente chileno Allende?,
817,HUM,¿Quien es Marvin Minsky?,
818,NUM,¿En que año fue nacido Nelson Mandela?,
819,ENTY,¿Cual es el titulo de la autobiografia de Nelson Mandela?,
820,HUM,"¿Cual es el nombre de la viuda de Samora Machel, el presidente Mozambican difunto?",
821,NUM,¿Cuando era la compañia Comunicaciones de Netscape fundadas?,
822,HUM,¿Quien es Juan Antonio Samaranch?,
823,NUM,¿Cuando subio al poder Pinochet en Chile?,
824,LOC,¿Donde esta localizado el CERN?,
825,HUM,¿Quien es el lider del partido Likud?,
826,DESC,¿Cual es Goldman Sachs?,
827,LOC,¿En que pais esta localizada la provincia de Antioquia?,
828,HUM,¿Cual es el nombre del presidente del Bordo de la Reserva Federal?,
829,HUM,Llame a uno de los fundadores de Greenpeace,
830,NUM,¿Que año fue fundada la OTAN?,
831,LOC,¿Donde fue nacido Nick Leeson?,
832,HUM,¿Quien es Joao Havelange?,
833,ENTY,¿Que el antiguo argentino es el dinero?,
834,ENTY,¿Que dinero es usado en Mexico?,
835,DESC,¿Que aguanta la OUA de abreviatura?,
836,LOC,¿Donde esta Hyde Park?,
837,HUM,¿Quien mato Yitzak Rabin?,
838,HUM,¿Cual es el nombre del hombre de negocios Soros?,
839,DESC,¿De que partido politico Ian Paisley es el lider?,
840,NUM,¿2 Que edad tiene el Primer Ministro Ruso Victor Chernomyrdin?,
841,HUM,¿Quien es presidente de las Autoridades Nacionales palestinas?,
842,DESC,¿Como se defendio Vladimir Zhirinovsky contra demostradores en Estrasburgo?,
843,HUM,¿Quien es Ruben Acosta?,
844,DESC,"¿Que hace ""AWACS"" en aviones AWACS significan?",
845,ENTY,¿Para que equipo corre Michael Schumacher?,
846,HUM,¿Quien diseño el nuevo aeropuerto de la ciudad japonesa Osaka?,
847,DESC,¿Que organizacion lucha por la liberacion de tamil contra Eelam?,
848,ENTY,Llame un gasuna gasolina que contribuye al efecto invernadero,
849,DESC,¿Cual es el nombre de la linea aerea belga nacional?,
850,LOC,¿Cual es el planeta mas grande en nuestro sistema solar?,
851,DESC,¿Que hace MBA medio?,
852,HUM,¿Que escritor era el &250;ltimo marido de Marilyn Monroe?,
853,DESC,¿Cual es la compañia de software del mundo mas grande?,
854,DESC,¿Cual es MSNBC?,
855,HUM,¿Quien es Andrew Lack?,
856,DESC,¿Quien fabrica Invirase?,
857,DESC,¿Cual es IUPAC?,
858,LOC,¿Donde es encarcelado Hugo Lacour?,
859,NUM,¿Cual es el valor del Premio de Artes Darmstadt?,
860,NUM,¿Cuando era Marie-Jo Lafontaine nacido?,
861,LOC,¿Donde estaba Marie-Jo Lafontaine nacido?,
862,LOC,¿Donde ocurre el documenta?,
863,DESC,¿Cual es ALDI?,
864,HUM,¿Quien es el presidente de la asociacion de asociaciones comerciales de Hessia?,
865,NUM,¿Cuantas empresas de arte existen en Hessia?,
866,NUM,¿Cuantos suscriptores hacen MSN tienen?,
867,ENTY,¿Que licenciara Microsoft de SOL?,
868,NUM,¿Cuando hizo Butzbach se hacen una ciudad de guarnicion?,
869,HUM,¿Quien es el director del archivo municipal Butzbach?,
870,NUM,¿Cuando hizo Raymund cardinal Peraudi visitan Butzbach?,
871,LOC,¿Donde esta el domicilio social del Instituto Monetario europeo?,
872,HUM,¿Quien es Marvin Minsky?,
873,DESC,¿Cual es FTP?,
874,NUM,¿Cuanto pago la IBM para el Loto?,
875,DESC,¿Que compañia tiene su oficina central en Armonk?,
876,NUM,¿Cuando fue detenido Hugo Lacour?,
877,ENTY,¿Que hizo memoria de Saab?,
878,DESC,¿Quien posee Coche Saab?,
879,DESC,¿Cual es NO HIELO?,
880,HUM,¿Quien es el presidente del NO HIELO?,
881,HUM,¿Quien es el Secretario General de la seccion alemana de Amnistia Internacional?,
882,HUM,¿Quien tuvo que dimitir como el Primer Ministro de Carinthia en 1991?,
883,NUM,¿Cuando era Dreamworks SKG fundado?,
884,HUM,¿Quien fundo Dreamworks SKG?,
885,DESC,¿Que compañia invertira en Dreamworks SKG?,
886,HUM,¿Quien es Christoph Ransmayr?,
887,HUM,¿Quien recibio el Premio de Literatura Kafka en 1995?,
888,HUM,¿Quien es Jorma Ollila?,
889,HUM,¿Quien es el presidente de Nokia?,
890,DESC,¿Cual es la compañia industrial mas grande de Finlandia?,
