,Unnamed: 0,class,question,sub_class,pos,ner
277,277,LOC,¿En que el pais es Tegucigalpa?,,"['PUNCT', 'ADP', 'SCONJ', 'DET', 'NOUN', 'AUX', 'PROPN', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', 'MISC', '', 'LOC', '']"
278,278,HUM,"¿Quien es el autor ""del Lago de Cisne""?",,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'PUNCT', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'LOC', 'LOC', 'LOC', '', '']"
279,279,NUM,¿Cuando fue concedido el primer Premio Nobel?,,"['PUNCT', 'SCONJ', 'AUX', 'VERB', 'DET', 'ADJ', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'MISC', 'MISC', '']"
280,280,HUM,¿Quien era el presidente de los Estados Unidos durante Segunda Guerra Mundial?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', 'LOC', 'LOC', '', 'MISC', 'MISC', 'MISC', '']"
281,281,NUM,¿Cuando fue disuelta la ex-Yugoslavia?,,"['PUNCT', 'SCONJ', 'AUX', 'VERB', 'DET', 'ADJ', 'PUNCT', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'ORG', '']"
282,282,NUM,¿Cuanto dura un embarazo humano?,,"['PUNCT', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '']"
283,283,DESC,¿Quien es la cabeza de la rebelion de Chiapas?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', 'LOC', '']"
284,284,NUM,¿Durante que mes florecen los almendros?,,"['PUNCT', 'ADP', 'SCONJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
285,285,LOC,¿Donde en Argentina estaba alli un brote de colera?,,"['PUNCT', 'PRON', 'ADP', 'PROPN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', 'LOC', '', '', '', '', '', '', '']"
286,286,ENTY,¿De que fruta viene el vino?,,"['PUNCT', 'ADP', 'SCONJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '']"
287,287,NUM,¿Cuantos kilometros puede la mariposa de monarca viajar?,,"['PUNCT', 'DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']","['', 'LOC', 'LOC', '', '', '', '', '', '', '']"
288,288,HUM,¿Quien invento la radio?,,"['PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '']"
289,289,NUM,¿Cuando fue construido el Muro de Berlin?,,"['PUNCT', 'SCONJ', 'AUX', 'VERB', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'MISC', 'MISC', 'MISC', '']"
290,290,NUM,¿Cual es el registro para el salto de altura femenino?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '', '']"
291,291,NUM,¿A que distancia es la Peninsula iberica de &193;frica?,,"['PUNCT', 'ADP', 'SCONJ', 'NOUN', 'AUX', 'DET', 'PROPN', 'ADJ', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG']"
292,292,HUM,"¿Quien formo ""a Concierto de Aranjuez""?",,"['PUNCT', 'PRON', 'VERB', 'PUNCT', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PUNCT']","['MISC', 'MISC', 'MISC', '', '', 'MISC', 'MISC', 'MISC', '', '']"
293,293,ENTY,¿Que edificios emblematicos estan siendo construidos en Berlin actual?,,"['PUNCT', 'SCONJ', 'NOUN', 'ADJ', 'VERB', 'AUX', 'VERB', 'ADP', 'PROPN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '', 'LOC', '', '']"
294,294,DESC,¿Cual es la ley famosa que establece medidas discriminatorias positivas para el uso de la lengua francesa?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADJ', 'PRON', 'VERB', 'NOUN', 'ADJ', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']"
295,295,LOC,¿Que paises de Union Europea sufrieron una reduccion de su cuota de merluza en las &250;ltimas negociaciones?,,"['PUNCT', 'SCONJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'NUM', 'NOUN', 'PUNCT']","['', '', '', '', 'ORG', 'ORG', '', '', '', '', '', '', '', '', '', '', '', '', '', '']"
296,296,LOC,"¿En que la ciudad es el distrito residencial ""Yordan"" localizado?",,"['PUNCT', 'ADP', 'SCONJ', 'DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'PROPN', 'PUNCT', 'ADJ', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', 'MISC', '', '', '', '', '', 'MISC', '', '', '']"
297,297,NUM,¿Cual es la cantidad media de alcohol consumido por persona en España?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '', '', 'LOC', '']"
298,298,NUM,¿Cual es el volumen de ventas de la IBM?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', 'ORG', '']"
299,299,NUM,¿Que año concedieron a Octavio Paz el Premio Nobel?,,"['PUNCT', 'SCONJ', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', 'PER', 'PER', '', 'MISC', 'MISC', '']"
300,300,NUM,¿Que costara el mantenimiento anual de la Estacion Espacial Internacional ser?,,"['PUNCT', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'AUX', 'PUNCT']","['', '', '', '', '', '', '', '', 'MISC', 'MISC', 'MISC', '', '']"
301,301,NUM,¿Que son generadas las perdidas anuales de la pirateria de software?,,"['PUNCT', 'SCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', '']"
302,302,DESC,¿Que hace BSA significan?,,"['PUNCT', 'SCONJ', 'VERB', 'PROPN', 'VERB', 'PUNCT']","['', '', '', 'ORG', '', '']"
303,303,HUM,¿Quien es el lider de Sinn Fein?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'ORG', 'ORG', '']"
304,304,NUM,¿A cuantos niños tiene Anthony Quinn?,,"['PUNCT', 'ADP', 'DET', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'PER', 'PER', '']"
305,305,LOC,¿Donde esta el Timan Pechora palangana?,,"['PUNCT', 'PRON', 'PRON', 'DET', 'PROPN', 'PROPN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', 'PER', 'PER', '', '']"
306,306,LOC,Llame una ciudad japonesa golpeada por un terremoto,,"['VERB', 'DET', 'NOUN', 'ADJ', 'ADJ', 'ADP', 'DET', 'NOUN']","['MISC', '', '', '', '', '', '', '']"
307,307,NUM,¿Cuando fue nacido Frank Rijkaard?,,"['PUNCT', 'SCONJ', 'AUX', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'PER', 'PER', '']"
308,308,LOC,¿Donde esta Requena?,,"['PUNCT', 'PRON', 'DET', 'PROPN', 'PUNCT']","['', '', '', 'LOC', '']"
309,309,HUM,"¿Quienes son ""McLibel 2""?",,"['PUNCT', 'PRON', 'AUX', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'PUNCT']","['MISC', 'MISC', '', '', 'MISC', '', '', '']"
310,310,NUM,¿Cuanta gente se ahogo cuando la Estonia zozobro y hundido?,,"['PUNCT', 'VERB', 'NOUN', 'PRON', 'VERB', 'SCONJ', 'DET', 'PROPN', 'ADJ', 'CONJ', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'LOC', '', '', '', '']"
311,311,DESC,¿Que hace OCA significan?,,"['PUNCT', 'SCONJ', 'VERB', 'PROPN', 'VERB', 'PUNCT']","['', '', '', 'ORG', '', '']"
312,312,NUM,¿Cuantos objetos de arte son robados anualmente en Europa?,,"['PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'AUX', 'VERB', 'ADV', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', 'LOC', '']"
313,313,NUM,¿Que edad tiene Brian Eno?,,"['PUNCT', 'SCONJ', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', 'PER', 'PER', '']"
314,314,NUM,¿Cuanto diez pesos son el valor?,,"['PUNCT', 'SCONJ', 'NUM', 'NOUN', 'AUX', 'DET', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '']"
315,315,HUM,¿Quien es el lider de los serbios bosnios?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '']"
316,316,DESC,¿Jes&250;s Gil y Gil es el presidente de cual club de f&250;tbol?,,"['PUNCT', 'NOUN', 'PROPN', 'CONJ', 'PROPN', 'AUX', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', 'PER', 'PER', '', 'PER', '', '', '', '', '', '', '', '', '']"
317,317,ENTY,Llame una pelicula en cual Audrey Hepburn estrellado,,"['PROPN', 'DET', 'NOUN', 'ADP', 'PRON', 'PROPN', 'PROPN', 'ADJ']","['MISC', '', '', '', '', 'PER', 'PER', '']"
318,318,DESC,¿Que el sucesor es al GATT llamo?,,"['PUNCT', 'SCONJ', 'DET', 'NOUN', 'AUX', 'ADP', 'PROPN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', 'ORG', '', '']"
319,319,NUM,¿A cuantos habitantes tiene Shanghai?,,"['PUNCT', 'ADP', 'DET', 'NOUN', 'VERB', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'LOC', '']"
320,320,DESC,¿Que compañia petrolera posee el Mastil de Brent?,,"['PUNCT', 'SCONJ', 'ADJ', 'NOUN', 'VERB', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'MISC', 'MISC', 'MISC', '']"
321,321,HUM,¿Quien fundo el espectaculo de destape de Chippendale?,,"['PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', 'MISC', '']"
322,322,DESC,Llame una propiedad de gas de amoniaco,,"['VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN']","['MISC', '', '', '', '', '', '']"
323,323,LOC,¿Donde esta la ciudad belga de Eynaten?,,"['PUNCT', 'PRON', 'DET', 'DET', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT']","['', 'LOC', '', '', '', '', '', '', '']"
324,324,DESC,¿Como hizo Sena Ayrton mueren?,,"['PUNCT', 'SCONJ', 'VERB', 'PROPN', 'PROPN', 'VERB', 'PUNCT']","['', 'LOC', '', 'LOC', 'LOC', '', '']"
325,325,HUM,¿Quien era el primer presidente de Indonesia?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'LOC', '']"
326,326,LOC,¿Cual es el nombre argentino para la Isla Malvinas?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', 'LOC', 'LOC', '']"
327,327,HUM,¿Quien escribio Viaje dificultoso de Estrella?,,"['PUNCT', 'PRON', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC']"
328,328,ENTY,Llame un tratamiento de SIDA,,"['VERB', 'DET', 'NOUN', 'ADP', 'PROPN']","['MISC', '', '', '', '']"
329,329,NUM,¿Con que frecuencia en sus vidas deberian los Musulmanes hacer una peregrinacion por La Meca?,,"['PUNCT', 'ADP', 'SCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'DET', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '', 'ORG', '', '', '', '', 'LOC', 'LOC', '']"
330,330,NUM,¿Cuando fue separada Irlanda?,,"['PUNCT', 'SCONJ', 'AUX', 'VERB', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'LOC', '']"
331,331,NUM,¿Cuantos pasajeros tuvieron que abandonar el barco despues de que el fuego estallo en el Regente Star?,,"['PUNCT', 'DET', 'NOUN', 'VERB', 'SCONJ', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'SCONJ', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ORG', 'ORG', 'ORG']"
332,332,HUM,¿Quien es el creador de Doctor Se acurruca?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PRON', 'VERB', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'MISC', 'MISC', 'MISC', 'MISC']"
333,333,NUM,¿Cuando adopto Rusia una nueva constitucion?,,"['PUNCT', 'SCONJ', 'VERB', 'PROPN', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', 'LOC', '', '', '', '']"
334,334,HUM,¿Que primer ministro britanico visito Sudafrica en 1960?,,"['PUNCT', 'SCONJ', 'ADJ', 'NOUN', 'ADJ', 'ADJ', 'PROPN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', 'LOC', '', '', '']"
335,335,ENTY,Llame una medicina antipal&250;dica,,"['PROPN', 'DET', 'NOUN', 'ADJ']","['MISC', '', '', '']"
336,336,HUM,¿Quien es el lider de la Nacion de Islam?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'ORG', 'ORG', 'ORG', '']"
337,337,HUM,"¿Quien mato a Andres Escobar, el futbolista colombiano?",,"['PUNCT', 'PRON', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['', 'MISC', 'MISC', '', 'PER', 'PER', '', '', '', '', '']"
338,338,HUM,¿Que ciudadano britanico fue administrado 50 latigazos de fusta en Qatar?,,"['PUNCT', 'SCONJ', 'NOUN', 'ADJ', 'AUX', 'VERB', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', 'LOC', '']"
339,339,DESC,¿Cual es el servicio de seguridad interno israeli llamado?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'VERB', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '']"
340,340,HUM,¿Quienes son los lideres de la Orden del Templo Solar?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'ORG', 'ORG', 'ORG', 'ORG', '']"
341,341,NUM,¿A que edad hizo a Thomas 'Punta' O'Neill muere?,,"['PUNCT', 'ADP', 'SCONJ', 'NOUN', 'VERB', 'ADP', 'PROPN', 'SYM', 'PROPN', 'SYM', 'PROPN', 'VERB', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'PER', 'PER', 'PER', 'PER', 'PER', '', '']"
342,342,HUM,¿A quien han llamado el Mussolini de los medios?,,"['PUNCT', 'ADP', 'PRON', 'AUX', 'VERB', 'DET', 'PROPN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'PER', '', '', '', '']"
343,343,LOC,¿Que pais legalizo la videograbadora en 1994?,,"['PUNCT', 'SCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
344,344,HUM,¿Cual es el nombre de la esposa de Nelson Mandela?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', 'PER', 'PER', '']"
345,345,NUM,¿Que alto es el Alto Cruz de la Demanda?,,"['PUNCT', 'SCONJ', 'ADJ', 'AUX', 'DET', 'PROPN', 'PROPN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', 'LOC', 'LOC', 'LOC', 'LOC', '']"
346,346,NUM,¿Que edad tiene el Teatro Bolshoi?,,"['PUNCT', 'SCONJ', 'NOUN', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', 'LOC', '']"
347,347,NUM,¿Cuando gobernaron franceses Vietnam?,,"['PUNCT', 'SCONJ', 'VERB', 'NOUN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'LOC', '']"
348,348,HUM,¿Quien es el director de la Agencia Central de Informacion?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'ORG', 'ORG', 'ORG', 'ORG', '']"
349,349,NUM,¿Cuando hizo Piet Mondriaan vivo?,,"['PUNCT', 'SCONJ', 'VERB', 'PROPN', 'PROPN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', 'PER', 'PER', '', '']"
350,350,NUM,¿Cuando hizo el principio de EM&218; de Union Monetario europeo?,,"['PUNCT', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'ADP', 'PROPN', 'PROPN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'ORG', '', '', 'ORG', 'ORG', '', '']"
351,351,NUM,¿Cuanto del comercio mundial en la cocaina es controlado por el cartel de Cali?,,"['PUNCT', 'ADV', 'ADP', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '', '', '', '', 'LOC', '']"
352,352,NUM,¿Que alto es Matterhorn?,,"['PUNCT', 'SCONJ', 'ADJ', 'AUX', 'PROPN', 'PUNCT']","['', '', '', '', 'MISC', '']"
353,353,NUM,¿Cuanta gente sobrevivio el campo de concentracion Auschwitz?,,"['PUNCT', 'VERB', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', 'LOC', '']"
354,354,LOC,¿El ataque de gas sarin ocurrio en cual estacion de metro en Tokio?,,"['PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'PRON', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', '', '', '', '', '', '', '', 'LOC', '']"
355,355,NUM,¿Los Jemeres Rojos son sostenidos responsables de cuantos muertes?,,"['PUNCT', 'DET', 'PROPN', 'PROPN', 'AUX', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","['', 'ORG', 'ORG', 'ORG', '', '', '', '', '', '', '']"
356,356,HUM,Llame a un periodista asesinado por el Grupo Islamico Armado GIA,,"['VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN']","['MISC', '', '', '', '', '', '', 'ORG', 'ORG', 'ORG', 'ORG']"
357,357,DESC,"¿Que compañia asumio el Vehiculo todo terreno, el productor de coches?",,"['PUNCT', 'SCONJ', 'ADJ', 'ADV', 'DET', 'PROPN', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', 'MISC', '', '', '', '', '', '', '', '']"
358,358,LOC,Llame un pais o region donde el virus Ebola ha sido encontrado,,"['VERB', 'DET', 'NOUN', 'CONJ', 'NOUN', 'PRON', 'DET', 'NOUN', 'PROPN', 'AUX', 'AUX', 'VERB']","['MISC', '', '', '', '', '', '', '', 'PER', '', '', '']"
359,359,NUM,¿Las pruebas de los biologicos y armas de toxina fueron prohibidas en cual año?,,"['PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CONJ', 'NOUN', 'ADP', 'NOUN', 'AUX', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', '', '', '', '', '', '', '', '', '', '']"
360,360,HUM,"¿Que jugador de tenis es conocido como ""Mac Grande""?",,"['PUNCT', 'SCONJ', 'NOUN', 'ADP', 'NOUN', 'AUX', 'VERB', 'SCONJ', 'PUNCT', 'PROPN', 'ADJ', 'PUNCT', 'PUNCT']","['', '', '', '', '', '', '', '', '', 'MISC', 'MISC', '', '']"
361,361,LOC,Llame una de las islas que arreglan las Islas Sporades del Este,,"['PROPN', 'PRON', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN']","['MISC', '', '', '', '', '', '', '', 'LOC', 'LOC', 'LOC', 'LOC']"
362,362,LOC,¿Donde esta Basra?,,"['PUNCT', 'PRON', 'DET', 'PROPN', 'PUNCT']","['', '', '', 'PER', '']"
363,363,DESC,¿Que hace RSA significan?,,"['PUNCT', 'SCONJ', 'VERB', 'PROPN', 'VERB', 'PUNCT']","['', '', '', '', '', '']"
364,364,ENTY,¿Como comenzo Diana Ross su carrera profesional?,,"['PUNCT', 'SCONJ', 'NOUN', 'PROPN', 'PROPN', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', 'PER', 'PER', '', '', '', '']"
365,365,NUM,¿Cuando eran aviones de reconocimiento Nimrod primero usados?,,"['PUNCT', 'SCONJ', 'AUX', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'ADV', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', '', '', '']"
366,366,NUM,¿Indonesia consiste en cuantos islas?,,"['PUNCT', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['', 'LOC', '', '', '', '', '']"
367,367,HUM,"¿Que terrorista de ETA femenino tambien es conocido como ""la Tigresa""?",,"['PUNCT', 'SCONJ', 'NOUN', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'AUX', 'VERB', 'SCONJ', 'PUNCT', 'DET', 'PROPN', 'PUNCT', 'PUNCT']","['', '', '', '', 'ORG', '', '', '', '', '', '', '', 'ORG', '', '']"
368,368,DESC,¿Como murio Frederick West?,,"['PUNCT', 'SCONJ', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', 'PER', 'PER', '']"
369,369,LOC,¿Cual es el pais richest en el mundo?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '']"
370,370,NUM,¿Cuando hizo Mao Zedong mueren?,,"['PUNCT', 'SCONJ', 'VERB', 'PROPN', 'PROPN', 'VERB', 'PUNCT']","['', '', '', 'PER', 'PER', '', '']"
371,371,NUM,¿Cuantos gama de habitantes Uttar Pradesh?,,"['PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', '']"
372,372,DESC,¿Que causo un fuego en un cine en la ciudad china de Karamay?,,"['PUNCT', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', '', 'LOC', '']"
373,373,ENTY,¿Cual es el nombre de la cola de Richard Branson?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', 'PER', 'PER', '']"
374,374,LOC,¿La competicion de Buzkashi es sostenida en cual pais?,,"['PUNCT', 'DET', 'NOUN', 'ADP', 'PROPN', 'AUX', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', 'MISC', '', '', '', '', '', '']"
375,375,NUM,¿Cual es la fecha de la independencia de Malta?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', 'LOC', '']"
376,376,ENTY,¿Un bicho fue descubierto en la Unidad de Punto Flotante de cual viruta?,,"['PUNCT', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'PRON', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', 'ORG', 'ORG', 'ORG', 'ORG', '', '', '', '']"
377,377,ENTY,¿Que Premio Nobel concedieron a Kenzaburo Oe?,,"['PUNCT', 'SCONJ', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['', '', 'PER', 'PER', '', '', 'MISC', 'MISC', '']"
