313600	310036	18862200	10201500	12141700	14480700	13953900	14073700	18221800	15783200	17631300	18720700
420100	420001	12861500	19571000	11653200	11142200	10573400	13451700	12873200	13953900	15030900	16421800
381900	380019	12254000	18903200	19271700	17473600	16421800	12590800	10422900	11622200	13773000	13931100
473900	470039	15433300	19894000	12403800	18903200	19492300	13543800	13453300	11371400	13051600	19221600
321800	320018	10013300	16222900	17623000	19414000	15413300	11533000	11801500	16820900	15313400	16430700
2992400	2990024	12713200	17230400	13953900	14360700	16743300	17381700	14541400	17262200	14423300	14251900
2410200	2410002	17122300	11332800	18361700	12972800	16101000	14162900	17791600	19633200	14423700	17862800
3000600	3000006	11391900	19530900	11593600	16412300	13461800	11212700	13343000	10852100	12031300	16390300
2902300	2900023	10622700	12630200	10430400	10753200	13803900	13231100	12410800	16421800	16222900	18810300
2993200	2990032	18911800	11241600	13953900	15890900	16293700	11603300	13091500	16421800	14940800	10960700
1272100	1270021	17542900	13962800	13733800	11053400	18961300	17141500	17613500	16361100	17141600	18911800
1280300	1280003	13681500	19572800	15644000	14042700	17262200	12440800	17623700	14690400	17573000	17314000
2410800	2410008	18093500	11902000	18682700	13292800	16972200	15931600	14532400	14170200	16702300	15290700
371000	370010	11121200	14770300	13312000	10431800	18883700	13460600	19900400	17432900	10570800	15240200
2930400	2930004	18922300	14621100	13161600	13541600	17651500	17941900	16240600	17340300	11112400	17711300
2943300	2940033	16503100	13301300	15883400	16121000	10321800	17832000	14073900	18733900	13441600	11302100
2951500	2950015	18331800	13962800	11621200	10970200	18553800	12833500	17243600	17122900	17871800	16741700
911700	910017	17531200	15321600	13962800	19460500	18513200	15240400	16792300	18361700	14281900	18392700
2861400	2860014	14310100	18120100	17282700	19813900	16671100	19504000	19973900	13953900	17173300	19870200
100700	100007	19434000	15193900	16432200	18021800	15884000	11863100	15913900	18903200	19070300	14970600
412000	410020	13120100	15513800	16950800	12391800	17301000	10692100	15563900	18171700	13332600	13952900
313700	310037	15362100	12333700	13360800	18040300	12193300	14263300	10373100	11720400	12111100	17141400
383000	380030	18693100	13573900	14913700	17243600	17201500	17623500	16301100	18431900	15390500	10212500
420200	420002	16512900	17162700	11931100	13552300	18380500	18482600	14112800	12403800	16382700	13780300
752700	750027	18142300	16710900	14382100	13953900	18933300	17373500	18903200	14133300	11792000	11782200
412800	410028	13633600	14590700	15901700	12554000	14283200	13962800	11931400	11142100	17141500	11954000
731500	730015	13192400	14640700	12402800	15540400	16412500	10662200	13571800	13132100	14052300	14791400
481000	480010	18853000	11671200	12873200	13372400	10770400	13070200	18103000	17073200	12910200	11853900
2992500	2990025	15362800	11373800	17141500	13953900	14160200	15032100	17262200	11573900	14520400	12693400
311700	310017	12763400	19863100	19001800	15850200	18430800	16532200	15591900	18911800	12611000	16611100
3000700	3000007	15943800	19993500	18700500	17230100	17371600	11581900	18911800	10883100	11242400	18161300
104000	100040	11572000	10132200	16222900	10522700	11111300	13822600	18550500	17213100	11503200	17612000
2902400	2900024	18152400	12370300	18880300	14190900	19401900	14860600	14080600	14022400	13421300	17621000
452900	450029	19363500	11902000	12403800	18141600	14041000	14003800	12171600	19383200	18361700	14692100
2910600	2910006	11373600	18072400	13321300	13662800	18861200	16552900	16484000	13232100	10201200	14620600
382700	380027	13320300	12962400	15222300	19792400	17312200	12853000	13032900	16222900	13962800	17141400
1280400	1280004	13443400	10390800	13512500	10502200	18031400	16960200	13473400	11801400	11264000	11822900
111000	110010	16831100	13962800	12474000	13620800	17122900	11134000	10434000	17340900	18903200	14073900
2410900	2410009	11572000	13912600	11490700	16150700	16741200	10483400	10351800	13962800	19861300	16592300
360700	360007	14423700	12900600	19260700	15931400	13242400	13842700	17173800	14520200	15141100	11321700
2911300	2910013	12112300	12660300	19990200	15290900	18972700	19530100	14423800	14181700	15811800	13983600
371100	370011	16900800	14601600	19133700	10473000	11913800	11873000	11071000	15132400	12790400	18513800
403800	400038	19484000	13980200	16952500	19294000	12222600	18040300	12853700	18083700	19891500	14993400
2943400	2940034	15751300	17132200	10361500	10311800	13953900	17083000	18791600	14391800	17961900	14423700
2870300	2870003	16382600	15020600	15383900	10100100	11141200	14742800	10862300	10742600	14360500	17612900
2951600	2950016	13183100	15973600	14470900	14732900	13653500	19933000	19883400	15073300	18201400	11633500
2922200	2920022	13243700	19041900	10422900	13311700	16423700	12161500	16113400	16872000	12192200	18890900
911800	910018	17242100	18730200	10710800	16723100	19233500	13962800	16190100	16910400	18623600	11142200
2861500	2860015	16710900	18342500	10450300	16053300	17712300	13482300	13953900	11731800	19741500	13340700
443900	440039	13693500	12553300	17311600	17883400	12091100	11512400	18021300	14762000	17241600	19140500
100800	100008	13962800	16060100	17262200	18713300	10903400	11322100	11451200	14743900	12170500	18932500
324000	320040	10180600	10020400	16450500	13543100	16091900	15824000	12520200	12403800	10792100	13953900
412100	410021	11863100	14423700	14491200	10613500	10402500	19200100	18040300	17192800	11381800	13491400
723400	720034	12772900	16933300	18040200	18932100	17413000	13962800	10841900	14513200	16340100	18161700
1281100	1280011	10453900	13962800	11802600	18970100	12202600	19993200	11733100	17910200	13530800	18623800
420300	420003	14142600	11762500	14482500	17262200	12540600	13962800	13953900	15420500	12342000	18430100
322000	320020	16392900	18650200	17230400	10211100	11621700	19090100	15391500	15362100	16820500	12493500
330200	330002	13483800	11641400	14073900	12843200	13893200	17283700	13840800	13720200	12540900	13962800
3000800	3000008	17122900	17262200	10341700	19330900	15110300	18040200	15471500	13962800	17232700	17243600
2411600	2410016	11161700	19883400	11322900	17622200	11401900	19582900	17932500	17631600	17623000	14903100
2902500	2900025	11603000	19931800	14314000	14151400	18550100	14251400	17663900	10501300	18032000	15083800
3573500	3570035	11060700	17342400	18073800	13101900	13962800	12763300	10990900	16733300	19500100	19393800
453100	450031	11142900	16222900	11603500	17983900	12253600	12403800	13560400	10661200	17472300	18391600
1280500	1280005	13482600	19363800	18302000	11672500	14892300	18470500	10752200	16491600	18623600	17232700
2411000	2410010	17233200	12001300	15151600	18850100	15663200	11062000	14423800	11142900	17760600	19832400
371200	370012	19841500	14781100	16961600	13041200	11142900	10670400	14142600	18781800	15421600	15210200
403200	400032	17632100	16022300	14561000	15563800	17232700	10510500	13541900	10790500	11611300	14720900
2943500	2940035	18033800	10401900	11293600	10351900	13962800	16912200	17903800	12082000	17191100	11311300
371800	370018	12403800	14942600	13620900	16520300	19642700	13451100	15824000	16812900	19300700	18272700
2951700	2950017	18013000	17122900	10712800	18002200	10792500	12062500	14073400	13293700	11751400	12250300
911900	910019	17232700	12460200	12072100	13900400	19812600	11632400	16850500	12573900	12403800	11180100
404000	400040	18842400	18911800	15713300	15972200	15932900	17781000	13453800	19882700	13453700	18552800
2900400	2900004	13953900	10173300	18952000	18623600	14552500	14423700	13133700	18083000	10531700	10930300
100900	100009	12873200	16970100	12161300	15351000	11581900	19534000	15061900	17580200	11682100	11371600
412200	410022	17262200	13362800	17622200	13953900	16421800	13830100	19901300	10883700	12761700	13360300
313900	310039	13973200	14352400	10401300	14643200	17633000	18860300	13891600	14343100	16421800	18812200
420400	420004	10010900	13962800	12064000	16541700	11702100	14073900	17123200	13901400	18903200	15824000
731700	730017	10901300	16123300	14720300	17982100	16620400	17550800	11563900	16113300	11621000	13892000
2973000	2970030	13953900	17011900	13460300	14542300	18540700	12640600	16760400	11860600	17163200	12260200
2992700	2990027	17623000	13950200	13371600	13752200	15421700	19212500	11863100	13442000	11170100	13953900
3000900	3000009	11410900	19443100	17233200	14142800	19071900	18420900	13171900	17230400	14180400	18333600
2902600	2900026	18504000	13102800	14423800	16754000	14022100	14181100	12302500	18252100	10113200	11583800
313100	310031	13983600	15352200	10310100	14423800	18234000	18352300	11621300	16923000	17262200	11430100
1272400	1270024	18021900	11941200	18970900	17401500	13962800	11150700	14073900	15233400	18511200	13482600
1280600	1280006	16350300	18864000	12452500	17283400	13351800	18622000	17783800	10660800	18361700	17133500
1203300	1200033	11561100	15480700	17122900	16211500	13250300	13463300	12982600	19533300	14073900	18901400
463000	460030	13350800	15350500	17173300	19892700	12403800	17230400	11373900	12330600	13480700	13953900
363100	360031	18890300	16922800	11142900	10060700	17431500	12750100	13001700	15192500	13962800	16942600
103200	100032	14660100	16013000	15390800	12800300	17262200	11142100	12712500	19853900	16191600	17002500
371300	370013	10760400	16040300	16473200	15821000	17843000	18842900	11142100	16751200	13464000	16760100
762300	760023	10883200	13124000	14141200	10422900	10270200	12331900	19691200	14103400	10662200	12121200
351700	350017	14580800	12493100	12331000	17262200	17573900	15741000	18641000	11142900	13482600	17761700
2943600	2940036	17182500	11011100	10840500	15233600	15881200	11140900	19370100	10683700	13582700	13482500
3562600	3560026	15151800	15933600	12372200	19932900	10962300	14043400	18650200	18792600	10272200	10050300
2951800	2950018	13641300	19843400	16763600	13541000	13951700	15420100	19902800	18651900	16662000	17773700
321300	320013	19762400	14423700	11170100	15350300	18103700	11103400	15851900	12403800	13460400	18911500
2973400	2970034	12371100	15980200	13063100	17612900	11630500	11860200	12003300	11321700	11572900	19660200
912000	910020	15902100	13953900	12673400	11142100	13680700	17230400	16832900	12403800	17883400	18861200
321700	320017	15321700	16282100	17622900	14661100	15223100	16913500	14941600	14523000	17563700	18032000
2861700	2860017	12222300	13321300	16222900	11302200	18912600	10793000	16741300	14961100	19882300	15161300
412300	410023	14811200	16790300	10463700	14251900	13962800	11621200	14020300	19692500	14423700	10943900
314000	310040	18151900	16150700	13361700	17622700	11631400	16791800	10611800	11873500	14423700	11890600
322200	320022	13202900	14972700	12962500	18631900	18643800	10712800	14403800	16792300	10091900	11733200
2922700	2920027	12903700	13124000	12163600	10100800	18893900	18233200	11432100	17613400	12980900	10712800
2910900	2910009	13460400	18453600	13460600	14470700	17391700	18402800	18012000	13953900	17272600	14123300
2960500	2960005	10621500	10412800	18863900	17382700	13032200	15222800	13442100	13962800	13562600	13542200
461500	460015	14423700	13051500	11411600	10033400	12761800	14201500	18324000	13953900	15824000	11853100
2411200	2410012	14344000	12753600	11710500	14073900	13392200	11283200	16923300	12721100	17412400	13862400
1190600	1190006	17540600	11652200	12981400	17631800	11142200	11311300	11652300	14252800	14682800	11000900
2910200	2910002	17981800	18520800	15230900	13833400	17882200	17122900	17161100	11253300	12023900	14551000
381100	380011	12353000	13540500	17283600	10301500	12691500	17743800	10350700	11142100	18680800	11762400
711800	710018	14091600	13953900	13841600	13311700	17243600	11350800	16170300	16222900	11733200	14040300
2943700	2940037	16720500	15122400	16440800	18650200	19321100	16491900	17262200	17532100	15000400	16413200
2911500	2910015	13953900	19962700	14423700	13480500	13720100	15112600	16201100	17612900	13962800	10511000
463200	460032	11911900	10592000	15751400	19273800	10373500	18540200	11352300	18170700	18211500	17311700
2951900	2950019	13542200	11593000	13333200	13150900	18280800	18781800	15440500	13953900	17600100	17232700
373200	370032	11050500	16323100	18820100	15642200	13762800	13972800	14423700	12483500	16351200	15092700
2960100	2960001	17120900	16652000	17020300	16323300	17243600	14344000	16332800	19251200	16961400	16742000
2861800	2860018	12863200	18351800	11560900	19283200	11581900	17700500	17203600	19063800	17402400	16672600
462600	460026	14841700	14411000	13953900	11060800	17084000	10941000	13262300	16761800	12593500	11371500
101100	100011	16421800	11412100	11632800	13400300	18361700	19653800	17291600	18542600	13962800	19041700
412400	410024	14074000	17841700	15631200	12403800	13523100	13482600	11611300	13953900	13161900	19211300
322300	320023	13683900	15800800	18182300	11142900	12461500	10052400	14483300	13452500	12760600	10233800
740100	740001	11591300	16092700	14692400	16084000	15182300	10091300	13762500	13633200	12163600	15311200
1200600	1200006	13953900	14793900	16743800	11662900	18351200	16231200	15162200	17243600	19791500	19843600
1272600	1270026	13990800	16413600	17881600	16762600	11142100	11670800	18911500	17262200	13552300	17141600
3573000	3570030	15420100	18542300	13262100	19780900	15122300	16303200	19982400	11262700	19363800	13953900
1280800	1280008	14050800	13631400	14073900	13532000	12103200	19030500	16673500	17862500	17141500	16281400
1271600	1270016	10753200	15493100	11583100	15212100	17141400	11611300	10363500	12291700	13091000	17283000
2411300	2410013	15022100	12374000	17243600	17140500	17992800	14423800	12541000	16420400	18913600	17493700
743700	740037	18022000	13953900	11680900	13232100	18822600	16032400	12800500	12391400	18082000	13460600
1281900	1280019	13871500	17232700	14423800	13953900	10932900	16133000	18680600	15824000	12593400	16303100
1190700	1190007	10403900	12403800	17233200	15553700	18072800	11320800	19123300	11730900	17653000	14344000
113300	110033	11302100	16940800	18903200	18981000	13953900	12403800	17230100	13962800	17890800	16870400
2943800	2940038	13451800	15961700	11860200	18950800	13461800	17141500	16044000	19383300	12670300	12890100
2952000	2950020	18430700	18183300	17401900	16731800	12092300	17230100	14912800	13430500	14102700	13051200
2982700	2980027	11400400	12540600	10962800	13480500	13483800	12891900	16421800	11151300	10223000	18460300
2960200	2960002	13962800	12981400	19930200	15341400	11570600	17620900	16533100	10743800	19243400	18720800
732300	730023	10253000	17342700	15902900	13953900	15183900	12824000	15343400	17232700	11012300	14783200
2861900	2860019	13962800	15341800	19763700	17042800	17300700	14271700	13440400	11601500	17632400	12283000
101200	100012	17243600	10802400	15824000	12403800	19253100	19662900	12744000	12203500	15512500	17620300
460600	460006	17873700	14051500	11303200	15632800	11313900	15061400	16652000	13483800	16550700	12511300
2870100	2870001	19413300	11911700	12160700	19512000	16983800	19693100	16371700	12610900	14103800	14111600
2890500	2890005	13680800	12403800	13962800	17141400	11580900	12241200	12730500	13830100	19511400	18443500
723800	720038	14253000	10440700	18970900	18861600	14582500	16743800	15232600	14691600	17230100	10432700
421000	420010	16913400	13962800	17243600	10561200	15171600	11433100	17620300	16371400	17391900	16751100
420700	420007	13962800	16651700	11661800	12072100	17712900	10023100	13120700	18040300	12391600	16760100
322400	320024	17262200	10063700	17622700	11223100	11443300	16581000	16760400	13650900	16650100	15591900
740200	740002	13253600	15403400	15693400	16651700	11162000	11031200	14423700	11863400	15984000	13360900
3001200	3000012	16463200	12292100	17673900	18910800	11611300	11140500	14281700	19562100	18041200	17233200
2902900	2900029	15502400	12403800	17130100	16461600	16383800	18093200	13940900	11212100	17542000	18362000
2890900	2890009	17953400	12643700	14423800	10193700	19971400	13540500	13681200	16070200	11611300	14321100
453500	450035	14411500	13540500	17141600	16630400	15462100	16090800	10931000	16501700	13962800	17262200
2973700	2970037	14344000	15010600	19633500	19974000	16312400	19691000	14992200	18910900	10442500	10863200
461700	460017	11982100	17391800	14062700	19661800	17221800	15851200	10443600	13540500	15023600	13602100
2411400	2410014	13811900	15601100	15241100	19613800	11603600	17570900	16741200	17490800	14073900	13962800
913900	910039	11134000	18903200	19582800	17441700	15071600	13871700	13962800	15121700	11633800	17262200
371600	370016	14242900	16143700	11893800	11563900	18040200	18251200	18040300	12752200	13900900	11531600
2930500	2930005	19440900	13563500	19432800	17000900	13460400	11061200	13443500	13062500	11142500	14610900
2943900	2940039	13462800	10970300	13071100	19232200	16593900	14722200	13953900	19720200	10133500	15461900
2952100	2950021	16783200	17372500	12403800	17243600	15811800	16352400	11622200	16113300	17272700	19712300
441500	440015	17242000	17081200	10940300	18873000	18040300	13543800	10600700	16352900	11812800	12403800
912300	910023	10931200	19443100	14760500	17622200	10892100	10491300	10311500	14793400	11290900	18340900
363200	360032	13720100	11911600	10924000	12312600	19663400	14802100	13453700	15733300	13962800	12192800
2862000	2860020	12773500	11610700	17373700	17311700	14122800	16762600	12200100	17243600	11890500	18992900
101300	100013	11583900	17241600	19473900	11320300	11142200	17632200	17033100	17243600	10491400	17532900
412600	410026	12111100	18650200	17232700	12744000	13720200	15132000	11142100	19831000	14310300	17813100
2970100	2970001	17631300	17002200	17962500	16421800	16883100	17242000	17262200	10352800	13412400	18011500
723900	720039	14053300	15661000	10270200	15201500	19561400	10450300	18682500	17933800	16983200	17001200
420800	420008	13953900	14592300	10063800	17581700	17230100	12300700	16222900	12770700	15713500	13790500
322500	320025	17610700	11581000	14761900	12292100	18944000	11340900	10602100	18514000	15321700	11520100
2961700	2960017	16760400	18820900	17620300	11103900	18913800	17952400	13441500	17111600	10982000	19380300
481100	480011	15232200	14382200	11823500	17521300	15141900	17453700	10950400	11603500	17221100	10963100
330700	330007	13393900	11142200	15691000	15580700	16474000	16421800	12102000	15712900	16581700	16512400
311800	310018	15212100	17351200	18910300	18971200	15500900	18700400	19450200	16601900	17774000	11142500
3001300	3000013	19810300	15652000	10411100	14472700	19661100	17853600	18333600	18682700	12100900	15131800
2903000	2900030	10523200	12012400	14423700	17473200	12403800	18021600	14692100	11781600	11142200	17242000
1272800	1270028	17313000	13461000	11000900	14302100	16611100	17611800	17243600	16312400	13182600	17242000
443100	440031	18911800	11240400	15781300	19081500	14811400	16652000	16542500	10712800	14073900	16701800
1281000	1280010	11860200	15781400	18040300	13360900	11621600	13962800	10400800	11142900	19291900	19201000
363500	360035	11580900	19883500	12403800	17272600	16634000	10012400	11582500	15252900	11140700	11560900
710700	710007	12762900	18281600	10621000	17230400	12521200	10541700	14141200	17830400	10853800	14423800
2911400	2910014	11680900	18410200	13643100	10730400	11142900	13361700	15272900	10681300	14482500	12180200
371700	370017	15440900	14332300	13253600	17230400	12101400	14423700	15324000	18163000	14461100	18313900
2944000	2940040	10560700	16812000	19532100	10061300	17560500	19981100	11351100	17842200	18760200	19672800
2952200	2950022	18863800	17613400	14073900	13270100	16222900	17622400	10921400	12842900	11600100	15253200
750800	750008	10571000	10973600	17580200	11401200	18751800	17242000	12711700	16170800	17303600	15561200
313500	310035	19513000	17243600	19792400	19463600	17122900	19330800	13953900	14983900	13533800	18492900
2960400	2960004	12512200	14073900	12552400	19940900	15831900	12071600	15712900	17141500	14750300	18361700
733700	730037	12961000	14572100	10831800	11833000	11583800	14112300	16581600	10373600	16273400	13962800
2992800	2990028	19420600	18340800	15110400	11613400	14423700	18132600	10351500	13962800	12773700	16323800
412700	410027	17901000	10241000	12353200	11402000	16302200	17623000	17272900	13302500	15253200	13642100
724000	720040	18040300	14042600	13370100	14142600	15541800	14083700	11401800	10710800	15851200	18623600
462000	460020	17792900	13703500	14920200	17630100	14361000	19062400	17262200	12403800	11261100	17663600
420900	420009	18361700	16641200	14141200	19130500	16532400	16743600	13160100	14423700	15250400	17122900
732200	730022	13451800	16623800	13491400	19250500	17973500	19072500	12692200	13253400	17380600	15492000
2900600	2900006	15931400	17672400	13962800	10972800	14241400	11042100	10640300	17241600	12872600	19671700
740400	740004	16083000	13962800	13773200	15981800	16762600	15782600	12292300	17681500	11783900	15353400
2990600	2990006	12073100	18361700	18310500	18002700	13460300	14530400	19582200	10403500	16431600	17152600
1283000	1280030	13962800	10940300	15993200	13682300	11961000	19022700	17262200	11582800	19232500	14423700
3001400	3000014	12403800	11050700	18100200	18110400	15910800	14242000	13543700	15443600	11142200	15103100
2411700	2410017	17612000	14173600	11811700	11480500	16712600	11630500	16893700	18610500	18833800	14330200
2903100	2900031	14990700	19340200	11142200	17700400	11631400	17253700	18242800	11201500	19450900	15070100
911200	910012	15891800	12543400	19293900	18752900	11441600	11862200	13942600	18781800	18461100	19651500
741800	740018	12903100	17231400	13432400	11612200	13480800	15223100	13513700	18680500	11950700	17173300
1272900	1270029	14423800	16661500	11402800	17173200	14011400	13464000	16051900	12382000	14392100	18361700
461900	460019	18023300	11322100	17992600	12123100	13972800	10992400	13830500	13573100	14142600	17624000
363600	360036	12403800	19661000	18633900	10653200	11142200	13482600	18900800	13962800	13953900	17472300
2983800	2980038	13971500	12713400	12933400	19110600	13962800	18251800	10283000	17262200	11580900	11910300
470100	470001	18002600	13643900	17242000	10182300	13101500	11642300	14430300	16913900	13842700	17673900
1191000	1190010	11632800	11860200	18903200	18361700	11573900	17590500	18903800	16050100	11804000	12921700
2963300	2960033	13192100	13033700	17260300	16281900	18040100	18361700	11441000	18571800	13962800	11673200
2911000	2910010	11142900	13463900	12130200	14073900	12962000	14172200	11762400	17141500	11651500	16541000
1191100	1190011	17061700	13551500	16823100	12494000	13901600	15770800	11652200	11581400	15110800	11022100
2952300	2950023	15652000	16484000	13873100	13363900	15982300	17141600	10310900	13541600	16070100	17743300
433900	430039	15212100	15712100	10572100	14452000	13043100	13133000	16701100	18623100	17472300	16112000
912500	910025	14421500	19181700	19191900	16522500	10782800	18133700	19992100	13383200	18683800	18481400
2900500	2900005	17242000	17060400	12671900	16763700	18212600	11060700	12033300	15451400	12651100	13962800
101500	100015	10820500	11980600	19390800	11203900	19323600	11860200	16610900	19280600	14621200	17242000
2870400	2870004	10322600	14890200	18111200	18032500	16782200	15511100	19530800	14051500	17230100	13340200
912200	910022	13333300	13620500	10942100	10061100	11314000	11281000	14083300	13840500	13883000	12852800
322700	320027	15920900	15860900	18812200	10972500	13601600	10820900	18492900	15643900	19671800	12500100
330900	330009	19312200	13502300	16512400	13592100	19883400	17690300	18943600	17092000	15192500	10753200
482500	480025	19121700	17913900	12663700	10064000	13544000	18810500	18672300	12562800	16213000	13953900
3001500	3000015	11911700	13953900	17230100	19132200	11301800	17323400	12403800	13233900	14703000	19770800
2903200	2900032	12252800	11541000	11142100	18873200	16832900	15082500	19750100	11621200	18550300	17760800
313200	310032	14710400	18083300	18361700	15471500	11182900	15390800	14581700	17623300	13540300	14073900
453800	450038	10743800	19971200	11960100	12763900	13962800	17401500	11703000	14071400	15552000	18482200
451100	450011	16323300	18651800	14423800	19070300	14482700	18913600	16282600	15710300	15170400	10911600
1281200	1280012	19003200	17122900	18381800	18912600	12102200	13453800	16912400	15652000	13551300	11242500
423800	420038	16770400	11113100	14073200	11731300	13633400	19303200	18821900	12790900	15021900	17243600
363700	360037	13962800	19013600	13262100	12620900	18020400	18063100	12883900	11631200	12952000	14071300
364000	360040	17401500	11142100	10751700	17892100	13041000	12120400	14600100	17282200	16620900	12833600
470200	470002	17521400	17372600	15993300	15631600	15824000	16454000	12292700	17871900	13852300	13962800
371900	370019	13543700	13190200	10301400	16421800	18240400	16222900	11480100	18623600	18833600	14051800
2912800	2910028	18170100	12032000	15260900	16073500	12093300	16872200	11202900	17122900	13460400	18891900
720800	720008	10782100	15692700	19002700	17212100	11402000	17141600	16621900	13032200	19323600	12911100
380100	380001	10583700	16780800	11243300	11062400	18751700	17090400	11252400	13131900	11212500	11072000
2952400	2950024	14943800	16112400	13962800	17680600	11860200	19033900	14053000	17530400	17432000	10530700
731000	730010	17050700	11541900	12813500	14510900	11581400	19771400	17141400	13543700	14993900	11142100
912600	910026	19843300	13243900	15511500	17623000	16503900	14112100	17243600	10603500	16382700	16731800
2862300	2860023	15280700	14074000	19842400	13262100	18141400	18083000	13263800	16472200	12420700	14763800
101600	100016	11543300	19673400	19513300	19841000	13962800	16762600	10271300	16471900	13953900	19380800
412900	410029	11543700	13692700	16482800	15752100	12062600	13692300	15613800	19032700	11151500	16421800
421100	420011	16743000	11860200	17583900	16053200	14241200	14962300	19361700	16782100	14950300	10643900
3002900	3000029	18361900	13532900	11302100	13962800	10033600	15212100	11142200	10121900	14073900	17132000
322800	320028	16761200	13962800	10742700	10241500	12451300	13970500	12744000	12252000	19752000	10173100
1282600	1280026	18871600	19333500	18943100	13453100	10073300	16481700	10483600	11231200	18782400	13981400
331000	330010	11363000	12390800	10440300	15841900	13561200	12960100	18480200	19323200	13962800	16572100
3001600	3000016	17242000	14530200	13962800	13853900	14110300	17232700	19013700	17842000	17320100	14943800
2903300	2900033	13470500	12543200	16450900	11612300	17243900	18450700	15632800	18163400	17233200	14220900
2953800	2950038	12332800	12932700	10873800	16001000	16642300	17023900	12331300	10031400	11311800	17243600
1273100	1270031	14423700	11992700	18361700	11582500	18863100	10583300	19830200	14990500	18112900	15351000
444000	440040	10894000	13551800	15311000	10482300	14200100	13472800	19840300	11893800	19080800	10130600
2960600	2960006	11812400	15872700	15683900	15160200	15522000	11142900	17442400	11313500	10712800	12722200
1281300	1280013	16213000	14030300	15050600	17450900	13730600	10874000	14423700	19143800	15253200	10760100
1200900	1200009	16462000	10043800	11542100	13962800	15491000	13953900	12603900	19332600	11901800	19461500
363800	360038	11573900	15710500	11793200	18911800	16403400	15190700	16392800	10841900	13323000	17320100
333700	330037	16250200	10101600	12933200	16751100	13953900	17243600	11651500	18261600	18040200	11880600
470300	470003	15201100	15340300	19133500	13453400	15500400	15414000	11142900	11430200	18771200	17262200
1191200	1190012	18441300	11621200	13482600	18051000	16772100	12633100	10311900	18202100	16233700	19803600
380200	380002	18052700	13672900	14450300	18061100	12210600	16222900	12263200	14950600	17773000	10200800
2952500	2950025	13032200	13590400	18823300	13671900	15133500	14103700	17264000	13310300	18241500	14811000
373300	370033	13001700	15430300	11272100	13524000	14333300	17353900	17242700	15460900	14112900	16391500
912700	910027	16170100	14680700	12752800	17122900	15662700	13953900	15672500	15642800	15662400	12111200
2862400	2860024	16102600	16222900	11671600	11300400	13962900	11301500	10832900	12631500	19123600	10841900
101700	100017	16421800	15013300	17592000	11323200	10241200	12591800	13543100	13001700	13962800	14073900
413000	410030	13570900	19744000	17533600	12403800	19442000	19293600	14523400	11142100	13620300	17521400
341900	340019	13713100	12412700	17844000	11321500	19130600	10992700	18331100	17401600	12461200	13060500
421200	420012	17623500	13450600	10643200	18192300	11142100	18361700	10843400	11263500	18533500	13953900
322900	320029	19631500	13953900	17072100	12771800	12523200	15792900	16222900	16421800	15343400	11332800
2870500	2870005	10620400	11142900	19562300	16612700	11142200	18063100	19642100	14473000	15702900	15361700
2993500	2990035	19152300	19432600	10660400	11610700	13552300	15542500	12870700	18813100	11250100	18903200
3001700	3000017	11142200	12921700	17051300	15832200	17042100	19342600	12311100	14640200	13464000	11880300
2903400	2900034	18372200	18142800	17552200	12403800	17021200	14443500	12361200	15462500	12951200	11662900
483900	480039	18881700	19842200	17623500	18903100	16613600	18241400	17160600	11563800	12072500	11934000
334000	330040	18130900	13230300	17011900	12372500	15890800	15383100	15351000	11263800	11253100	11984000
423200	420032	11020100	16113300	14344000	10042700	14823100	15061400	19243400	19303700	17122900	13962800
454000	450040	18132900	14662000	14172100	13953900	11651800	16361900	18363400	16493300	16993000	19490200
1281400	1280014	13733800	18523600	17962400	15824000	17792500	16222900	16422000	17242000	16563800	18161100
2910100	2910001	17243600	19992300	19933400	17032400	19392700	11332900	13953900	12753200	12512300	14432700
2411900	2410019	18783600	17352600	12840700	17750800	11680600	14421900	12452800	12403800	18903200	12852800
470400	470004	12853800	12330100	17731300	13360900	12222500	13960900	17262200	13770300	13840300	18753800
1191300	1190013	19914000	15522000	12512900	11801900	16421800	16313800	17241000	19982700	17671300	13551300
380300	380003	18802700	17173300	11142100	16761200	16731800	18903200	12853200	11800100	17622400	17951700
2952600	2950026	16482200	17243600	16300300	13953900	13572800	18842900	19752500	15920900	13371700	12561600
912800	910028	18572700	15321600	11521700	18911800	10452500	11982300	17583400	14720200	13540100	13962800
732400	730024	10932400	11072000	17172100	16063800	14423800	16881300	11860200	12153000	18910100	13953900
2862500	2860025	11252200	13201600	15190900	10963200	18751800	18773400	16871100	17844000	19930600	13980200
101800	100018	18361700	16870400	13170200	18011000	15811800	13842700	19743100	16090300	19860800	15650200
413100	410031	17631900	12982100	16572800	18201600	14073900	10903100	11142900	11791200	14381400	18361700
421300	420013	11410900	14930400	15710600	10871200	14071000	18920900	14621400	11262700	11563900	14242900
323000	320030	15662600	14703400	17230400	13252100	14423700	14710200	10802100	15162300	19133400	14164000
740800	740008	16111300	19504000	11792500	16272100	17122900	13540500	10423800	17232700	18361700	18903200
1284000	1280040	14210800	12481400	18443900	18943600	16782400	11142100	18960400	10134000	11603300	11142200
3001800	3000018	16492100	15811000	14992600	17921600	13240800	10510400	11763700	10301200	13962800	16601700
2903500	2900035	19812400	13561900	13953900	15043200	13010100	16393300	13280700	10952900	17262200	18240400
2993400	2990034	16230200	13480800	13063200	19130700	11640500	16110700	11651500	16083000	17632200	14003300
