2983800	When did President Nixon and Brezhnev of the USSR end the Cold War?
2992000	What are the windows of 1990s and later pubs often made of?
123200	What magazine did Beyoncé write a story for about her earlier hiatus?
2990033	By what informal term was an off-sales counter called?
2893700	What is the original meaning of heresy when translated directly from its root word?
3000200	What color bush did an Anglo-Saxon woman raise to indicate that her ale was done brewing?
2411500	What institution is in charge of tracking volcanic activity in the Galápagos Islands?
2901900	From what passage is cited as being one of the first known examples of using the word heresy?
3573400	What can be reused after the formation?
2910100	What two notable figures are cited to have perished for refusing to give up the Church in England?
763800	What building was used in the film as the Hoffler Klinik?
332100	What do antibiotics need approval for?
460700	When did Chopin last perform?
2410400	In Australia, how many universities are recognized as Universities of Technology?
370600	What features marked Frédéric's performance style and made them unique?
2860700	How many residences does the Vision for Plymouth" seek to build?"
2942900	Who was the first person in space?
351300	What methods did people use before antibiotics to treat infections?
371700	What instrument was all of Chopin's compositions written for?
2951100	What year was the R1 rocket born?
2862100	Who operates the ferry to Spain?
3570028	What is the process followed by labs to produce hydrogen?
730032	Name the  three personalities from previous films that appear in Spectre
3573700	At what pressure does PSA work best in?
403400	What piece did Chopin create for Prince Antoni?
442700	Who did Chopin send his Preludes to?
100300	How many awards did Beyoncé win at the 46th Grammy's Awards?
2901200	What was the church lacking before the edict that would allow them to legally counter heresy?
411600	Who said that Chopin set out into the wide world with no very clearly defined aim forever?
313300	What did UN Security Council Resolution 1564 authorize in 2004?
100004	Name Destiny's Child's final album
2983900	ASTP stands for what?
432700	What did Frédéric introduce Liszt as in when referring to him in his letters up to 1848?
2992100	Aside from beverages, what types of food do pubs typically offer?
2893800	How many times is it suggested that you should warn people you are in disagreement with before parting ways?
482300	In 1849 where did Chopin live?
3000300	In the early Middle Ages, where could a traveler obtain overnight accommodations?
2902000	What is thought of to spiritually cut one off from the Church even before excommunication?
722600	In what areas is the content of the GameStop bonus CD provided for all versions of the game?
2890900	What part of Plymouth is the Roland Levinsky building situated in?
2910200	Under which king were the heresy laws repealed in 1547?
450900	What was the dress rehearsal for?
763900	Where was the Hoffler Klinik supposed to be located?
760040	Name the glacier that is close to the Austrian filming location
460800	Who did Chopin last perform with?
2944000	When did the Aggregate-4 (A-4) rocket reach space?
1280002	What is the number of registered disabled people in Tajikistan?
1280003	How much percentage of GDP was spent on health?
1280004	Name the paper that the World Bank and Tajikistan came up with?
1280005	Name one of the tertiary education institutions?
1280006	How much is the tertiary education enrollment percentage?
1280007	Name the anthropology that describes the workings of societies around the world?
1280008	Which  subdivision of anthropology is concerned with the long-term development of the human organism?
1280009	In which country Archaeology is considered as a branch of anthropology?
1280010	When Vienna created its society?
1280011	In which year was  Berlin Society of Anthropology founded by Rudolph Virchow?
370700	What establishments did Frédéric frequently visit in Paris that influenced his career?
1280013	Give the year by which Madrid got it's own anthropological society?
1280014	According to Virchow, what did Darwin's conclusions lack?
1280015	What is the number of educational institutions that had some curriculum in anthropology by 1898?
1280016	Give the number of countries in which anthropology teaching institutions were located?
352600	What was the first antibiotic developed from nature?
1280018	Name the fields that are forced to confront one another in anthropology?
1280019	What are the places of origination of early anthropology?
1280020	During which years there was an epistemological shift away from positivist traditions in anthropology?
1280021	Which two fields remained largely positivist?
1280022	Which anthropology draws together the axes of cultural and social anthropology?
1280023	What type of anthropology studies relationships among persons and groups?
2943000	What was the date that the first human reached space?
1280025	In which type of conflict is sociocultural anthropology interested in?
1280026	Give the field that studies human's past through material remains?
1280027	In which year Art was penned as a cultural system?
1280028	In which year was anthropology used as a term for comparative anatomy?
1280029	In which year was a chair created for anthropology at the National Museum of Natural History?
1280030	In which country the National Museum of Natural History is located?
1280031	Name the organization that was formed by members whose primary objective was the abolishment of slavery?
1280032	In which city did Paul Broca reside?
2983600	When did the Skylab 1 finally come back to Earth?
1280034	What is the number of pair of shoes that were sold in the initial release in New York City?
1280035	Name the shoe that was announced on Twitter by Kanye West?
1280036	When did Kanye premier his Season line?
1280037	The release of which album coincided with Kanye's Yeezy Season 3 clothing line?
1280038	Name the restaurant chain that Kanye aspire to open in his native Chicago?
1280039	Give the number of restaurants that Kanye open?
3573800	What is synthesis gas used for?
403500	What year did Chopin visit Berlin while still a student?
1272600	What are the citizens of Tajikistan called?
100400	Destiny's Child's final album was named what?
470024	Name the person that choreographed a ballet that included Chopin's work.
912800	What are officials offering parents in exchange of protests?
411700	Who did Chopin leave for Austria with?
313400	Despite some concessions, what act did the Commission ultimately state that Sudan had not pursued?
100020	Where did Deja Vu rank on the Billboard chart?
2984000	Which Soyuz mission in December 1974 was to be used for the ASTP?
463200	Where was the fictionalized Chopin produced?
2992200	What is the owner, tenant or manager of a pub known as?
2893900	What term is used to describe an individual in the early Church that introduced discord?
3000400	When were the Hostellers of London were granted guild status?
2991800	What fares do most pubs offer?
2902100	What book gives the definition of a heretic as anyone that does not follow the Catholic Church or the orthodox holy faith?
100025	Which movie did Beyonce act in 2006?
2910300	In what year was the last known person sentenced to death in England for heresy?
2970400	The first woman to launch into space was on what date?
764000	Near what glacier in Austria was filming done?
470032	Who funded the concert tour in London?
1280100	What is wrong with the health care system in Tajikistan?
470033	Where did Chopin head to in the spring of 1848?
2410600	In addition to Bachelor's degrees, what other kind of degree can one earn from a Fachhochschule?
100028	When was Beyonce's first world tour?
2972300	Which type of craft were two astronauts to fly in during Zond?
370800	Which instrument do every one of his compositions include?
1190001	Which are the ways to define solar technologies?
1190002	Which is one way that characterizes solar technologies as passive or active?
1190003	Name the renewable energies which do not acquire their energy from the sun
1190004	Which are the ways for renewable energies to acquire energy from the sun?
1190005	Which is the supply side solar technologies?
1190006	Which is the demand side solar technologies?
1190007	To generate energy what active solar technique is used?
1190008	To generate energy what active solar technique is used?
1190009	what is the work of active solar techniques?
1190010	what is the work of passive solar techniques?
1190011	In 1897 who had invented the solar engine?
2943100	Where were the actual origin of the Space Race?
1190013	In what year Shuman patented his solar engine system ?
1190014	What is the designation of Frank Shuman?
1190015	When did solar engine build his solar engine?
1190016	To power solar engine what was used?
1190017	The Sun Power Company was established In which year ?
1190018	Frank Shuman patented his solar engine in which year ?
1190019	At which place Shuman built the world's first solar thermal power station?
1190020	How much water per minute did Shuman's engine pump in litres?
1190021	Shuman's ideas about solar energy revived In what decade ?
1190022	At which location the first solar thermal power plant was built?
1190023	The plant engines were powered by what?
1190024	From which river did the engine pump water?
373100	In what village was Frédéric born in?
1190026	In which year the interest in solar energy was restored?
1190027	Up to what percentage of domestic hot water can be  provided by solar heating systems according to Shuman?
3573900	Besides methane, what else can be used to produce synthesis gas?
1190029	What percentage of domestic hot water can be produced by solar heating systems in low geographical latitudes?
1190030	What is the type of solar water heater which is commonly available?
1190031	Which kind  of solar water heater is used to heat pools?
403600	Who did Chopin go to Berlin with?
1190033	Which two countries over 90% of homes use solar hot water systems?
1190034	How much is the capacity of a solar hot water system?
1190035	Which country is the leader in the implementation of solar powered hot water systems?
1190036	How much percentage of households use solar hot water systems in Israel and Cyprus?
1190037	Solar water heater is usually used for swimming pools in what countries around the world?
1190038	How much percentage of energy in commercial buildings comes from HVAC systems?
1190039	In commercial locations how much energy does an HVAC system use?
411800	Where did Chopin intend to go after Austria?
2901700	What religion is an example of Protestants killing for conviction of heresy after the Reformation?
313500	To whom did the Security Council officially refer the situation in Darfur?
3000005	How did the Hostellers name themselves in 1514?
420001	Whose poems did Chopin borrow verses from for his songs?
420002	List the people who interacted with Chopin in Paris
420003	Name the poet who became acquainted with Chopin in Paris.
731300	What region is Twilight Princess the best -selling Zelda entry?
420005	Name Chopin's friend who failed in his endeavours in England
420006	Whom did Chopin consult during his stay in Paris?
420007	What was Chopin's relationship with  Albert Grzymała?
420008	Name the person billed as jack of all trades in service to Chopin
2870300	What Plymouth Jew was mentioned by Sir Francis Drake?
420010	Where did Julian Fontana tried his luck before moving to Paris?
420011	Which country did Julian Fontana fail to get established?
420012	Which acquaintance of Chopin became rich in Paris?
420013	Which acquaintance of Chopin almost became an older brother to him?
420014	Which friend of Chopin assisted him in multiple ways including being his copyist?
420015	Where did Chopin and Fontana study together?
2894000	What word is used when speaking of correct teachings in contrast to a false teacher?
420017	When did Chopin give his first performance at Salle Pleyel?
420018	What hindered Chopin's ability to perform in large concert spaces?
420019	Who was Chopin dependant on before earning on his own?
3000500	What name was taken by the Hostellers in 1514?
420021	On which date did Chopin gave his first performance at Salle Pleyel?
420022	Which family was a patron of Chopin?
420023	When did Robert Schumann endorsed Chopin?
2902200	What groups are cited as being considered heretical by the Church before the 11th century?
2941300	Werner Heisenberg suggested that atoms are not what?
420026	Where did Chopin enjoyed performing the most?
420027	Name the instrument that Chopin played in his performance on 23rd March 1833
420028	Where did Chopin perform annually?
420029	What piece of work was jointly created by Chopin and Liszt?
420030	Whom did Chopin work with to get his music published in 1833?
420031	Name Chopin's student who performed with him.
1272000	Where are the international flights maining going to?
420033	Who headlined and performed with Chopin at the concert on March 23, 1833?
420034	Name the person with whom Chopin sign a contract for publishing his music.
420035	Who met Chopin at the Lower Rhenish Music festival of 1834?
420036	What activities did Chopin indulged in with Mendelssohn and Hiller in Düsseldorf?
420037	Who headed the Academy of Art that Chopin met in Düsseldorf?
420038	Name the city where Chopin saw his parents for the final time.
420039	Name the event where Chopin met Felix Mendelssohn
461000	What television station made a documentary on Chopin?
3000012	From how many centuries, were some Inns in England operating?
2410700	What term is used in Belgium and the Netherlands to refer to an institution like a German Fachhochschule?
482900	When did Jenny Lind visit Chopin?
2930032	Name the philosophy that discontinued after 1400.
370900	What concept did Chopin create?
2980900	The Lunar Module completed its first low Earth orbit on what date?
2943200	What were German aerospace engineers experimenting with in the 1930's?
3000016	What is the number of centuries before which the oldest Inns in europe were built?
341100	Do antibiotics mess with birth control pills?
2951400	The  United States Army's White Sands Proving Ground is located where?
3574000	How can it be recovered through steam?
322600	What three ways are antibiotics classified?
403700	What did the person who Chopin went with to Berlin do for his work?
100600	In what year did Beyonce embark on her Dangerously in Love tour of Europe?
460500	In what month and year did Chopin give his final performance?
411900	Woyciechowski left Chopin to enlist in what?
313600	What was taken into account, without mentioning specific crimes?
420100	What poet did Chopin use verses from for songs?
321800	What do anitibiotics mostly target?
3570800	What theory is the hydrogen atom a big part of?
2992400	Name one way  regulars choose their Pubs?
362200	In what year was Chopin born?
330002	The duo of which other medicine along with antibiotics led to the extermination of diseases such as tuberculosis?
330003	In which century were the antibiotics invented?
330004	What did overuse of antibiotics led to in livestock?
330005	Where does this apply?
330006	When were antibiotics invented?
330007	What problem commonly occurs due to antibiotic use?
3000600	When did the Hostellers of London become a guild?
330009	Name one disease that antibiotics eradicated.
330010	Which therapy is utilized when a patient has an unindentified infection?
330011	Where is microorganism identification done?
2902300	What group moved westward to give rise to the famous 11th and 12th century heresy in western Europe?
330013	What are the steps taken during empirical therapy?
330014	When is empircal therapy employed?
330015	Name few side effects of using antibiotics
330016	What event leads to diarrhea?
2993200	What was the name of the counter where pubs traditionally sold alcohol to drink at home?
330018	Name an antibiotic whose use can possibly lead to tendon damage.
330019	Name a serious consequence of overuse of antibiotics.
452900	Who visited Chopin in 1844 and wrote about his inability to move?
330021	What do antibiotics need to be approved for?
330022	What is the main target of antibiotics?
330023	Are photodermatitis, nausea, allergic reactions and anaphylaxis useful or adverse effects?
330024	What were victims of indiscriminate use of antibiotics?
330025	What are antibiotics checked for before use?
330026	List some adverse side effects caused due to antibiotics.
330027	Mention one side effect of antibiotic use.
1280300	What percent of the GDP was spent on health?
330029	Name a side effect of antibiotic use during young age.
330030	What does STAT mean?
330031	List some antibiotics that can be used for Subtherapeutic Antibiotic Treatment.
330032	Can antibiotics lead to obesity?
330033	What does antibiotics use at a young age entail?
330034	Who made an appearance for Cowell's tribute?
330035	Who won American Idol's ninth season?
330036	Which song did Lee DeWyze release after winning American Idol?
330037	The finale was held on which date?
330038	Who was the winner of this season of Idol?
330039	Which song did Lee DeWyze release after winning American Idol?
371000	What are two things Chopin's performances were known for?
440031	At what place was Sand's estate located during their stay in the summers of 1846?
3000032	Name the nation that pioneered the introduction of hops for beer production.
2943300	What engineer was recruited by Becker and Dornberger to join their secret program?
1270700	What was the total for the remittances from Tajik migrants?
2951500	Von Braun and his associates were sent to  United States Army's White Sands Proving Ground in what year?
911700	How many years was Ye Zhiping involved in the school overhaul?
403800	Who directed the operas they enjoyed in Berlin?
440036	Where did Chopin stay after returning to Paris?
100700	What was the name of the final album of Destiny's Child?
412000	What geographicla region was opened for Chopin due to his composing and performances?
313700	China and what other permanent member of the Security Council abstained from the vote on the referral resolution?
383000	Where did Chopin live with his family in Warsaw?
420200	What people did Chopin meet while in Paris?
752700	Who was Bond's full time guardian?
731500	How many copies of the game had been sold on Gamecube as of March 2007?
440040	What city was next in their itinerary after Barcelona?
2992500	What is a proper term for the licensee of the pub?
721300	What kind of functionality will the remaster feature?
3000700	In what year did the Hostellers of London change their name to the Worshipful Company of Innholders?
360032	Where did Frédéric move to at the age of 21?
2902400	What groups began to appear in northern Italy and southern France during the 11th century?
310002	What loophole is exploited by many signatories in enforcing a charge of genocide?
2910600	What goal is cited as the reason these killings took place?
382700	What language did Chopin's father teach?
1280400	What was the name of the paper that the World Bank and Tajikistan came up with?
111000	Which prominent star felt the 2009 Female Video of the Year award should have went to Beyoncé instead of Taylor Swift?
2410900	In addition to private equity and industry sources, what's a third source of research funding for institutions of higher learning in Canada?
2911300	What belief of the Catholic Church criticizes writings without using the word heresy?
371100	What three composers influenced Chopin's work?
2943400	Which war in history did the Space Race begin to take root?
410012	When did Chopin begin his journey to Western Europe?
2951600	The first two-stage rocket was developed in what year?
911800	Why were the schools inspected?
403900	What year did Chopin return to Berlin?
3002600	What is a noted hotel brand throughout North America?
100800	It was announced that Destiny's Child would disban in what European city?
2884000	Who runs Crownhill Fort?
412100	When Chopin started to take his music to the world, what is the last name of the person who went with him to Austria?
2930500	In which year did Poland declassify most of its Warsaw Pact-era archives?
313800	In which number report to the Council did the Prosecutor concede that crimes had been committed but evidence for prosecution was insufficient?
1281100	When was the Berlin Society of Anthropology founded by Rudolph Virchow?
420300	What was the name of the poet Chopin became acquainted with in Paris?
731600	Who wrote and provided art for a Twilight Princess comic book series?
330200	What other medicine worked along antibiotics to eradicate diseases like tuberculosis?
410020	Which part of Europe was opened for Chopin due to his skills and performance?
3000800	Where did travelers early in the Middle Ages often find lodgings?
2411600	What observatory is the National Observatory of Ecuador?
2902500	In what country did the Cathars grow to represent a popular movement?
751600	Who was responsible for leaks of Sony movie projects?
911100	What was the principal credited with?
2910700	What rival group did the Anglican Puritans want purged from their area?
410024	When did Chopin learn that the Warsaw uprising was crushed?
1280500	What is the name of one of the tertiary education institutions?
2411000	What is Canada's national alliance of 11 research-focused schools called?
371200	Chopin wrote some music to lyrics, what language were the lyrics?
403200	While in Berlin he saw the operatic work of who?
2943500	A secretive army installation began in Kummersdorf-West in what year?
371800	What language were some songs written in that Chopin wrote music for?
2881400	Where is the police divisional headquarters located?
2951700	The Army's new Redstone Arsenal is located in what city and state?
911900	What was to be carried out at schools after the quake?
404000	What did Frédéric compose after hearing Niccolò Paganini perform on the violin?
410032	Which country did Chopin identified himself with since 1835?
100900	When did Destiny's Child get their star on the Hollywood Walk of Fame?
2970033	What were the designations of the three people who died on the first Apollo mission before its launch?
412200	What year did the uprising begin in Warsaw?
313900	In the build-up to genocide, what have other authors focused on?
2970034	Name the person who was credited with the first in-flight space death.
420400	What position did the poet who Chopin knew in Paris hold?
2971400	On what date was the first successful three man astronaut crew?
2970035	On what date did Vladimir Komarov die due to impact from his spacecraft crash?
731700	The Twilight Princess manga was only available in what country?
2970036	What is the date on which Apollo 7 was launched from the Earth?
2992700	What are pubs called by those who regularly visit there?
2970037	Name the on board In charge of Apollo 7 mission.
3000900	What religious activity was responsible for the growing demand for hostelries?
2970038	On which date did The Soyuz 3 began its mission to space?
2902600	What was started by the Roman Catholic Church to dispense of the Cathars in Languedoc?
722700	What was included as a Gamestop preorder item?
2970039	On what date was the first successful docking of a two man space crew happened?
400500	Which artist created the first known portrait of Frédéric?
2910800	Which two groups viewed the Puritans themselves as nothing more than heresy?
1270200	Who is trying to attract investments for hydropower in Tajikistan?
733600	What actress portrays Dr. Madeleine Swann in Spectre?
1271800	How many airports does Tajikistan have?
1280600	What is the percent of tertiary education enrollment?
2940004	According to the author of "The Essence of Christianity", what is religion?
2411100	In what year was the Imperial Tientsin University founded in China?
371300	What instrument is involved in all of Chopin's work?
762300	Which two consecutive Bond films did Mendes direct?
351700	Who came up with the term antibiosis?
2943600	What was von Braun's role in the army's rocket program during World War II?
3562600	Who discovered Hydrogen gas?
2900040	In the 16th century, which event resulted in many deaths related to heresy in england?
2983700	Which two world leaders had negotiations that relieved the Cold War?
2940010	What is the main substance as suggested by Quantum field theory?
120016	In which festival did Beyonce perform in 2011?
912000	Who has joined an official inquiry into the school scandal?
2960001	When di the failure of the launch of Project Vangaurd happen?
2960002	What is the name of the state in which Cape Canaveral Air Force is situated?
2960003	Name the rocket that was launched by the Soviet Unioin in response to the fialed launch of Project Vangaurd.
2861700	In miles, about how far away from Plymouth does the A38 connect to the M5?
2960005	Name the 3 measurements that were gathered by the Explorer.
2960006	What is the name of the leader of Majority in the Senate in 1958?
2960007	Which year marked the establishment of the National Aeronautics and Space Act?
2960008	What was the previous name of NASA?
2952300	During what decade, did a fear of communism oversweep the US?
2960010	On what date did the Redstone Arsenal become the George C.Marshall Sace Flight Center?
2960011	Name the first director in charge of the George C. Marshall Sace Flight Center?
412300	What were the words Chopin wrote to a friend when he was alone and homesick?
2960013	In which year did the first probe alnd on the Moon?
2960014	Name the Luna probe that could successfully photograph the back side of the Moon.
2960015	What is the name of the organization that managed 1959's The Ranger Program?
2960016	Which spacecraft could first make it to the Moon?
2960017	Which was the first Ranger mission that did not fail?
2960018	When did the successful launching of The Bock III Ranger 7 mission take place?
2960019	Name the program that ed to the establishment of the Ranger program.
2960020	In 1961, which country was successful in launching the first person into the space?
2960021	What is the name of the first ship that carried human through space?
2960022	For how many minutes di Yuri Gagarin orbit the Earth?
2960023	What is the prominance of April 12 in the USSR?
322200	Besides sprectrum of activity and chemical structure, how can antibacterial antibiotics classified?
1282500	Why type of conflict is sociocultural anthropology interested in?
2960026	By what name was Man in space reestablished on November 26, 1958?
2960027	Who was the first American to travel into space?
2960028	On what date did Alan Shepard first arrive in space?
2960029	Which spaceship carried Alan Shepard?
2960030	Who was the first person to have control over driving their spacecraft?
2960031	What is the name of the president who awarded the NASA Distinguished Sevice Medal to Alan Shepard?
330400	What happened when antibiotics was over used in livestock?
2960033	When was Kennedy's Special Message on Urgent National needs delivered?
740002	Spectre got a Golden Globe award in which category?
451000	It was in commemoration of the tenth anniversary of what?
740004	Name the theme song of Spectre
740005	Name the festival on which insurgents plan to detonate a bomb?
740006	Name the person behind removal of James Bond from active service?
740007	Name M's rival
2960040	Name the first person from theUSSR who controlled their own spacecraft.
740009	Name the character which is promoted to M
740010	Terrorist bombing targeted which holiday?
740011	Name the two intelligence groups that merged to form Joint Intelligence Service
740012	What ornament does Bond take from Marco Sciarra?
740013	Bond goes to what city after his suspension?
740014	Which group did Sciarra belong to?
740015	Name the head of Spectre
740016	Who is Mr. Hinx?
750024	Name the writers of Spectre?
740018	Where is Sciarra buried?
740019	Name the leader of Spectre
2910900	What year did the deaths of heretics under Christianity come to an end?
740021	Name the head of Spectre who had been presumed to be dead
740022	What is  wrong with White when Bond finds him?
740023	Name White's daughter
740024	What did White do to deal with his condition?
740025	Name the place where James finds Dr. Swann
740026	L'Americain located in what city?
740027	Mr. White dying of what condition?
461500	What are the names of the two people that created a documentary for Italian tele vision?
740029	In which city is the L'Americain hotel located?
740030	Name the kidnapper of Dr. Swann
740031	Name the transportation that is used to get to Oberhauser's base?
363200	Where did he end up living when he was 21?
740033	What did Oberhauser change his name to after he faked his death?
740034	What name did Hanz Oberhauser begin to use after staging his own death?
740035	Name the building where Bond brought after he is kidnapped?
740036	Who meets Bond in the MI6 building?
740037	Where is Blofeld arrested?
740038	M fights with which character?
740039	Name the character who prevents Nine Eyes from going online?
1190600	Are demand side solar technologies generally active or passive?
750028	Where did the name Oberhauser first appear?
381100	Chopin's father married who?
380024	What instruments was Chopin's father fluent at?
710012	When was the Gamecube slated to be released originally?
2943700	What was the name of the first vehicle to reach outer space?
380025	What instrument was Chopin's mother fluent at?
2951900	What year did the US lose its monopoly to the atomic bomb?
750032	Name a location in Spectre which draws its inspiration from an Ian Fleming short story
2960100	Project Vanguard launch failed on what date?
2861800	What bridge connects Cornwall to Plymouth via the A38?
380028	Name the instruments played by Chopin's father.
101100	Who did Beyoncé tour with for the Verizon Lades First Tour?
412400	What year did Chopin learn that the uprising in Warsaw was crushed?
2870001	What is the name of the demoniation to which Plymouth's oldest church belongs?
2870002	What is the number of Methodist houses of worship that exist in Plymouth?
2870003	Name the Plymouth Jew who was mentioned by Sir Francis Drake.
723700	Which game publication does Jeff Gerstmann work for?
2870005	Under which grade was Plymouth Synagogue listed?
2870006	Which Jewish community built Plymouth Synagogue?
2870007	What is the percentage of self-proclaimed christians in Plymouth?
2870008	Islam accounts for what percentage of Plymouth's population?
2870009	Other religions combinely account for what percentage of Plymouth's population?
2870010	What is the percentage of self-proclaimed non-religious people in the United Kingdom?
2870011	Between 2001 and 2011, by what percentage did the Jewish residents' number dip in Plymouth?
731900	What kind of device can access the Twilight Princess manga?
2870013	What is the name of the artist who performed at the New Palace Theatre in the 1930s?
2870014	What is the number of pubs on Union Street in the 1930s?
2870015	Name the group that famously enjoyed themselves on Union Street?
2870016	Which notable championships happen in every August?
2870017	On what date was the world record for simultaneous fireworks broken?
2870018	What is the name of the person who broke the world record for simulataneous fireworks?
2870019	In which University did Roy Lowry work?
740100	What were two subjects of accolades for Spectre?
2870021	What is the capacity of the Theatre Royal?
2870022	What is the number of people that the Theatre Royal can accommodate?
2870023	What is the entry fee to the Plymouth City Museum and Art Gallery?
2870024	What is the number of galleries that are present in the Plymouth City Museum and Art Gallery?
2870025	In which year did the theatre in the Plymouth Athenaeum close?
2870026	The regional headquarters of which telivision station are located in Plymouth?
2870027	Which regional ITV station operates in Plymouth?
2870028	What is the date on which ITV Westcountry stopped its operations?
2870029	Which channel did ITV Westcountry merge into?
2870030	What is the name of the radio station of BBC that operates in Plymouth?
2870031	Name the football league team that is located in Plymouth?
2902800	Who was brought before the Inquisition for heresy but renounced his beliefs and thus remained under house arrest for life?
2941400	What are some of the findings that support their argument?
2870034	By which nickname is Plymouth Argyle F.C. called?
2870035	The home games of which team are played at Weston Mill?
2870036	Name the Rugby union team that is based in Plymouth.
2870037	Plymouth is called their home by which British Basketball League?
2870038	In which year was the Plymouth Alnion R.F.C founded?
2870039	Name the place where Plymouth Raiders played their home games?
453400	What was the name of Sand's novel she published in reference to her situation with Chopin?
2940036	During WWII, which role did Von Braun play in the army's rocket program?
2940037	Which was the first vehicle to reach outer space?
461600	Who did a work for Italian television about Chopin's life?
452400	What second performance did Chopin have to decline to play?
363300	How many public shows did he perform during the last years of his life?
720006	The hack vulnerability was patched in what version of the Wii ?
350001	How do doctors respond to request for antibiotics by patients even though they may not be right?
1281900	Where did early anthropology originate?
2940039	Name the object that was the first to reach space.
1190700	What is an active solar technique used to generate energy?
2870040	In which year was the Plymouth Raiders inaugurated?
2940040	In which years did the Aggregate-4 (A-4) rocket reach space?
2943800	During WWII, who was in charge of the German army's rocket program?
2910004	When did the execution of Boston martyrs take place?
1272900	What mountians do the Pamiri people call home?
2952000	What type of bomb was first developed during the Cold War?
350006	Name the report that vexed the UK regarding resistance.
912200	Where are the Chinese going to perform safety checks?
732300	What 007 movie did Sam Mendes previously direct?
2861900	What park and ride service is located at George Junction?
101200	What major event did Beyoncé perform at on February 1, 2004?
460600	With whom did Chopin perform his final concert?
2870100	What denomination does the oldest church in Plymouth belong to?
723800	Which game journalist was perturbed by a lack of voiced dialogue?
420700	What familial role was Albert Grzymała compared to in regards to Frédéric?
732000	Which company made Spectre?
720016	Name the two Amiibo figures that reload Link's stock of arrows
330600	When were antibiotics created?
350012	On which date was the court order to stop approving antibiotics in animals passed?
350013	What methods were employed by peopleto treat infections in the pre-antibiotics era?
3001200	How old are some of the inns in Europe?
720019	Name the area that players with the Wolf Link Amiibo can access
2902900	What belief did Galileo have at the time that appeared to be extremely heretical to the church?
330900	What disease did antibiotics help eliminate?
2911100	Under which religion do charges of heresy still occur in modern times?
461700	What was the name of the 1945 movie released about Chopin?
350017	Who coined the term antibiosis?
363400	What other composer did Chopin develop a friendship with?
913900	When was the article published about the case?
720023	Name the characters that can replenish health
371600	What three composers did Chopin take inspiration from?
720025	Mention the number of tracks that were available on the preorder CD?
2910020	Over the head of which author was bounty placed by the government of Iran after declaring him a heretic?
2943900	What was the first object to enter space?
2952100	ICBMs is an abbreviation for what?
441500	Where did Chopin and Sand go between November 1838 and February 1839?
912300	What group reported that Chinese prosecutors were involved in investigating the schoolhouse collapses?
2862000	Who operates Milehouse park and ride?
350024	Name the leader of the team that developed Prontosil at I G Farben.
101300	What is the name of the final studio album from Destiny's Child?
412600	In what year did Frédéric officially acquire French citizenship?
2970100	Radio communication was possible between which two spacecrafts in August 11 and 12, 1962?
723900	Which publication does Javier Glickman write for?
420800	Who is stated as a jack of all trades in service to Frédéric?
720032	How were the score given to it major game publications?
322500	How many new classes of antibacterial antibiotics was introduced in the late 2000's?
360004	Which organization regulates the approval of new antibiotics?
350028	Which event co-occured with the creation of tyrothricin?
330700	What is a common problem in antibiotic use?
721400	When will the game be released in America?
3001300	Aside from lodging, what amenities are often offered at inns?
350030	Mention the purpose of thyrocitin in war
310800	After WWII criminals were largely prosecuted under CPPCG for their involvement in what massive genocidal effort?
2903000	Who denounced Jewish People in many of his writings?
2911200	Which religion is cited as having problems with modern biblical criticism?
1202000	Who created the box cooker?
350033	Name the person who invented a quick process for penicillin production.
461800	What is the name of the actor who received and Oscar nomination for his role as Chopin?
363500	What year did he gain citizenship in France?
470001	Name two French authors other than George Sands who have written about Chopin.
470002	What format was chosen by Leon Ulrich to write about Chopin?
470003	Name the earliest work in Polish literature on Chopin.
1190900	What does an active solar technique do?
470005	Name a language other than Polish and French that has been used to write biographies of Chopin.
470006	How often does the Warsaw Chopin society hold the Grand prix du disque de F. Chopin?
470007	Name the event that the Warsaw Chopin Society holds in Chopin's honour.
470008	Name the organization that holds the Grand prix du disque de F. Chopin for notable Chopin recordings.
470009	How frequently is the Grand prix du disque de F. Chopin held?
470010	Who recommended a list of people that should perform Chopin?
470011	When was the earliest Chopin recording created?
470012	Name Chopin's work that was the first to be recorded.
470013	Name the person who played the earliest known recording of Chopin's work
470014	Who claimed that every pianist from the recording era has used Chopin's music?
470015	In what year did Pabst record his Chopin performance?
470016	When was the International Chopin Piano Competition started?
470017	Name the city which holds the International Chopin Piano Competition.
470018	How many years apart is the International Chopin Piano Competition held?
470019	Name the world's oldest monographic music competition.
470020	In what year was the International Chopin Piano Competition first held?
470021	Who established the fact that there are over 80 societies around the world because of Chopin and his music?
470022	As of 2014, how many works of Chopin's music were uploaded on Youtube?
470023	Name the ballet that included Chopin's work.
2952200	The SAC is an abbreviation for what US force?
470025	What was Chopiniana renamed to?
470026	Name the person who orchestrated Chopiniana.
470027	When was Chopiniana released?
470028	Name the 1909 ballet that used Chopin's music.
470029	Who was the choreographer of Chopiniana?
470030	Under which title did Sergei Diaghilev obtained additional orchestrations of subsequent productions of Chopiniana?
470031	Where did Chopin go during the Revolution of 1848?
912400	What was given in exchange of signing the document?
2951000	After the war, Sergei Korolev was known under what title?
470034	Who suggested the 1848 tour?
470035	Who provided financial assistance for the 1848 music tour of Chopin?
470036	what is the total number of shocks ranged from 4.0ms to 4.9ms?
470037	when did the most recent aftershock above 6 MS occur?
470038	at what date did the earthquake occur?
470039	at which location did the earthquake occur?
