500019	How is Op. 64, No. 1 popularly known?
3680400	Who became Mayor in january, 2014?
3680004	Name the person whoc became mayor in January, 2014?
3583000	What is tritium used for?
3580030	What are the uses of tritium?
510100	Who wrote that improvisation is designed for an audience"?"
510001	Who said 'Improvisation is designed for an audience'?
821400	Where were office buildings evacuated?
820014	at which place were office buildings evacuated?
3720900	What are the four bands of frequencies used by the COMPASS system called?
3720009	Name the four bands of frequencies used by the COMPASS system.
3590300	What is the decomposition of water into its components called?
3590003	What term is used to denote the decomposition of water into its componenets?
581100	Who was the 8th Karmapa Lama?
580011	Name the 8th Karmapa Lama.
132100	Beyonce voiced a character in which animated film?
130021	Mention the name of the film in which Beyonce voiced a character
172400	When did Beyonce become the first African American woman to win Pop songwriter of the year?
170024	In what year did Beyonce become the first African American woman to win Pop songwriter of the year?
3713200	What did Sun Jiadong have to say about the BeiDou navigation system?
3710032	What comments did Sun Jiadong make about the BeiDou navigation system?
141000	With what British band did Beyonce perform on their album?
140010	Who would she perform with at Superbowl 50?
133300	Where was the album released?
130033	Where did Beyonce release her 5th album?
3721400	What is one thing launching the first COMPASS satellite enable researchers to do?
3720014	The launching of the first COMPASS satellite enabled the researchers to do what particular thing?
3623100	Where was Colombia Point Health Center located?
3620031	What is the place where Columbia Point Health Center was located?
862400	How many of the team were from the police?
860024	what number of people were from the police?
3631300	How much of Inner Bostons land area did not exist when the city was founded?
3630013	About what part of Inner Bostons land area was not there when the city was founded?
870600	What country was the largest aid donor to China?
870006	Which country donated the largest amount to china?
772300	Where is MI6 based?
770023	Where is MI6 office located?
3662200	What is preserved in the Boston national Historical Park?
3660022	The Boston national Historical Park serves as a preservation center for what?
583900	Which frontier did the Tumed Mongols raid?
580039	Which frontier was attacked by the Tumed Mongols?
3634000	What percentage of the City of Bostons residents are 45 to 64?
3630040	What is the percentage of residents of the City of Boston between the age of 45 and 64?
3630800	What direction from Boston is Boston Harbor?
3630008	Bosotn Harbour is located in which direction from Boston?
592100	What title was the fourth Dalai Lama granted?
590021	Give the title conferred upon the fourth Dalai Lama.
882800	What was the first group from outside China to join in the relief operation?
880028	Which international foundation first helped in the relief operation?
903400	Who declared the mourning period?
900034	The morning period was declared by whom?
491900	Which cemetery was Chopin buried in?
490019	Name the cemetery where Chopin was buried.
3672300	What year were the new England patriots founded in?
3670023	Which year marked the foundation of the new England patriots?
502000	What was the last number Chopin gave to an opus?
500020	Which number opus was the last from Chopin?
163200	What did the Daily Mail say about Beyonce's voice?
160032	Name the quality attributed by Daily Mail to Beyonce's voice
3680500	Who oversees the Boston Public Schools?
3680005	Name the committee that oversees the Boston Public Schools?
3582200	How is H2 used in electrical generators at power stations?
3580022	What role does H2 play in eletrical generators at power stations?
562900	Why did the Yongle Emperor send Hou Xian and Zhi Guang to Tibet?
560029	What was Hou Xian and Zhi Guang's objective in Tibet?
3663000	Where is the headquarters for the Christial Scientists?
3660030	What is the place where the headquarters of the Christial Scientists located?
821500	How did a receptionist describe the atmosphere after the evacuation?
820015	what was the description of the atmosphere after the evacuation according to the receptionist?
3590400	Where does water splitting occur?
3590004	Water splitting happens in which reactions?
3670400	The piles begin to rot if exposed to what?
3670004	What rots the piles on exposure?
922900	What did builder's use in place of steel rods as re-inforcement?
920029	What was the substitute of the steel rods as re-inforcement that was used by the builders?
3603500	Cache, download history, cookies, browsing and what else can be quickly deleted in browsers?
3600035	What others apart from Cache, download history, cookies and brosing can be quickly deleted in browsers?
203300	When did Beyonce first make the Time 100 List?
200033	When did Beyonce first appear on the Time 100 list?
771800	When did Craig go back to work?
770018	When did Daniel go back to work?
3713300	Who is Sun Jiadong?
3710033	What is the occupation of Sun Jiadong?
133400	Who joined Beyonce on her On The Run Tour?
130034	Name Beyonce's partner on her On The Run Tour.
602500	Which iPod product features the smallest data storage capacity?
600025	Name the iPod that features the smallest data storage capacity.
3721500	What is another thing launching the first COMPASS satellite enable researchers to do?
3720015	Scientists are enabled to perform which other thing by the launching of the first COMPASS satellite?
560100	Who wrote the letter declining the Emperor's invitation?
560001	Name the person who wrote the letter that declined the Emperor's invitation.
3623200	In 1990, the Colombia Point Health Center was renamed what?
3620032	To what name was the Columbia Point Health center renamed in 1990?
862500	What kind of team left Beijing to go to Wenchuan?
860025	which team left beijing to go to wenchuan ?
3631400	The modern land area was created by the gradual filling in of surrounding what?
3630014	Which areas were gradually filled in for the creation of the modern land area?
161500	Beyonce and Jay Z got a Guinness World record for what in 2009?
160015	Name the Guinness world record acquired by Jay Z and Beyonce in 2009
870700	How much financial assistance did Saudi Arabia give China?
870007	What was the donation amount from Saudi arabia?
772400	Filming closed which two bridges in London?
770024	Name the two bridges that were shut down because of filming?
3654000	How many reported murders were there in 2008?
3650040	What is the number of reported murders in 2008?
511000	What does Chopin's Op. 63 No. 3 have that is rare?
510010	What part of Chopin's Op. 63 No. 3 is rare?
584000	The presence of the Altan Khan in the west reduced whos influence?
580040	Whose influence deteriorated due to the presence of Altan Khan in the west?
592200	Who was the fourth Dalai Lama?
590022	Name the fourth Dalai Lama.
201100	Beyonce was seen wearing what on the french magazine that caused controversy?
200011	Which attire that Beyonce sported on the cover page of L'Official sparked a controversy?
903500	What did the State Council declare a period of?
900035	What was this period declared as by the state council
3672400	What was the original name of the new England patriots?
3670024	the new England patriots were originally called by which name?
502100	Who was Chopin's musical executor?
500021	Who executed Chopin's music?
3680600	What is the capital of Massachusetts?
3680006	Which city is the caoital of Massachusetts?
510300	What piece does J. Barrie Jones pinpoint as a great example of Chopin's palette?
510003	Name the piece that, according to J. Barrie Jones, is a great example of Chopin's palette.
821600	How long were workers in Ford Plant evacuated for?
820016	what was the evacaution duration for the ford plant workers?
512400	Who suggested that Chopin's preludes were not intended to be played as a group?
510024	Name the person who suggested that Chopin's preludes were not intended to be played as a group.
3612100	What ranks in the top of the country for investment?
3610021	What are the top rated investments in the country?
3590500	What organisms can form H2 gas?
3590005	Name the organisms that can form H2 gas.
583400	What establishment did the politics at court shift in favor of?
580034	What establishment was favored by the politics at court?
3713400	What was the BeiDou-2 system previously known as?
3710034	By what name was the BeiDou-2 system previously called?
3690900	What is the name of Bostons main airport?
3690009	Which is Boston's main airport?
133500	Who reported Beyonce to be the top earning woman in music?
130035	Which magazine reported Beyonce to be the top earning woman in music?
3721600	When was the Compass-M1 satellite launched?
3720016	On what date was the Compass-M1 satellite launched?
552000	What title was given by the Yuan court to Tai Situ Changchub Gyaltsen ?
550020	What position did Tai Situ Changchub Gyaltsen held in the Yuan court?
150100	What even was recorded in the Guinness World Records?
150001	Which record does Beyonce hold in Guinness book of world records?
551300	How many households were the offices of Qianhu in charge of?
550013	Mention the number of households that the offices of Qianhu were in charge of.
862600	How many people comprised the relief team?
860026	what number of people formed the relief team?
542100	What years did the Qing dynasty rule?
540021	During which time period did the Qing dynasty rule?
3631500	Tremont Street is named after what original hill in Boston?
3630015	Name the original hill in Boston after which Tremont street was named.
870800	How much money was donated from foreign sources?
870008	How much foreign money was received in donation by china?
520600	What did Chopin tend to avoid?
520006	What was often avoided by Chopin?
772500	Who helped the filmakers simulate rain while shooting in London?
770025	Who helped with water for weather effects?
3730500	What was achieved by launching 9 additional satellites from 2009-2011?
3730005	Which objective was reached by launching 9 additional satellites between 2009 and 2011?
182000	Who does Beyoncé describe as lyrical and raw?
180020	Whom does Beyonce desribe as lyrical and raw?
133200	When did Beyonce get her fifth consecutive number one hit album?
130032	On what date did Beyonce get her fifth consecutive number one hit album?
592300	When did the Wanli Emperor grant the title Master of Vajradhara to Yonten Gyatso?
590023	In which year was Yonten Gyatso granted the title Master of Vajradhara by the Wanli Emperor?
903600	This was the biggest display of mourning since the death of who?
900036	Whose death had the biggest display of mourning before this?
3632200	On what coast is Boston located?
3630022	Name the coast on which Boston is located?
3672500	When did the Boston patriots change their name?
3670025	A change to Boston patriots' name happened after what?
502200	How many unfinished pieces did Julian Fontana make into eight more opus numbers?
500022	How many unfinished works were combined into eight more opus?
902900	How many people were evacuated downstream?
900029	what number of people were evacuated downstream?
3680700	As the state capital, Boston plays a large role in what?
3680007	In what aspect is Boston a major player because of it being the state capital?
510400	What does J. Barrie Jones feel stands supreme of Chopin's concert pieces?
510004	According to J. Barrie Jones, which concert piece is the best of Chopin's work?
3623400	Who bought FleetBoston Financial?
3620034	Who was the buyer of FleetBoston Financial?
862700	How many soldiers were from the Beijing Military?
860027	what number of soldiers were from the beijing military?
3631600	A train full of gravel came from Needham to fill what?
3630016	In order to fill which bay did the train full of gravel come from Needham?
772600	Where were the scenes of Ralph Fiennes in a restaurant shot?
770026	Give the location where the scenes of Ralph Fiennes in a restaurant shot?
131500	What did Beyoncé sing at President Obama's second inauguration?
130015	What did Beyonce perform at Barack Obama's inauguration?
903700	When did the Chinese hold a moment of silence?
900037	When was the moment of silence held by the chinese?
3672600	What stadium do the patriots play in?
3670026	Name the stadium in which the patriots play.
3581700	Where can you find soluble hydrogen?
3580017	Hydrogen can be fund soluble in what?
502300	Op. 74 is made up of how many Polish songs?
500023	How many songs are there in Op. 74?
3680800	What is the MWRA?
3680008	What does MWRA stand for?
3582500	Why would one use hydrogen mixed with nitrogen?
3580025	What purpose does hydrogen mixed with nitrogen carry?
821800	When did the airport re-open?
820018	at what date did the airport re-open?
3652700	Where is Lesley University College of Art and Design located?
3650027	What is the location of Lesley University College of Art ans Design?
3590700	What threats can hydrogen cause to human saftey?
3590007	What kind of safety threats does hydrogen cause to human beings?
513800	Who wrote about a Chopin 1841 recital?
510038	Which person wrote Chopin's 1841 recital?
133700	When did Beyoncé release her fifth studio album?
130037	On what date did Beyoncé release her fifth studio album?
3721800	The purpose of the Compass-M1 satellite is similar to the purpose of what other satellite?
3720018	Which other satellite has a similar purpose as the Compass-M1 satellite?
551500	What was the name of the Tibetologist?
550015	Name the Tibetologist
862800	Where did 22 of the relief team come from?
860028	From which place did 22 of the relief team come?
871000	How many international organizations made donations?
870010	What was the total number of international organizations that donated?
522000	In his review Schumann made note of Chopin's emotions for what?
520020	What, according to Schumann's reviews, were the target of Chopin's emotions?
513500	What likely arose due to Chopin's technique with keyboards?
510035	What did Chopin's technique with keyboards led to?
592500	Why didn't Yonten Gyatso make it to Beijing?
590025	Why was Yonten Gyatso unable to make it to Beijing?
903800	What came to a halt during the moment of silence?
900038	The moment of silence halted what all things?
3700500	What is the name of the second generation of BDS?
3700005	By what name is the second generation of BDS called?
191100	Beyonce's sex appeal is characterized as what?
190011	How is Beyonce's sex-appeal characterized?
502400	What is the last opus number that Chopin used?
500024	Which number opus was the last from Chopin?
3633600	What is the density of Boston's population?
3630036	What population density does Boston have?
3680900	What is the name of the massachusetts port authority?
3680009	By what name is Massachusetts port authority called?
3582600	What industries can you find these applications?
3580026	What are the kinds of industries where you can find these applications?
821900	What happened to office buildings in Shanghai?
820019	What was done to office buildings in Shanghai?
3590800	What can hydrogen embrittlement lead to?
3590008	What is the result of hydrogen embrittlement?
3602200	Browsers typically have plug-ins to support what?
3600022	What are possessed by browsers to support plug-ins?
830100	What metal rose in value?
830001	which metal become more valuable than before?
872900	What kind of issue is earthquake prediction?
870029	What kind of issue is earthquake prediction?
1170600	Who played Atticus Finch in the 1962 movie of the same title?
1170006	Which actor played Atticus Finch in the 1962 movie of the same title?
140500	Beyonce lost to which artist for Album of the year?
140005	Who did Beyonce lose Album of the year award to?
3673200	What is one of the most famous sporting events in the city?
3670032	Which event is among the most famous sporting events in the city?
3713700	How many non-geostationary orbit satellites will the BeiDou-2 system have?
3710037	Mention the number of non-geostationary orbit satellites that the BeiDou-2 system would have?
543400	Who believed that the Ming court had full sovereignty over Tibet?
540034	Name the historians that believe that the Ming court had full sovereignty over Tibet.
853900	How many homes were rebuilt?
850039	what number of homes were rebuilt?
3721900	What is the altitude of the Compass-M1 satellite?
3720019	Give the alititude of the Compass-M1 satellite.
142000	What was the name of the streaming service?
140020	Name the streaming service that released Beyonce's single
160200	When did Beyonce sign a letter for ONE Campaign?
160002	In what year did Beyonce sign a letter for ONE Campaign?
3730100	As of December 2012, how many satellites had been launched for the BeiDou-2 system?
3730001	What is the number of satellites that had been launched for the BeiDou-2 system as of December 2012?
3631800	Most of the city lies in which USDA plant hardiness zone?
3630018	What is the USDA plant hardiness zone classification of majority part of the city?
871100	What did the State Council establish in 2008?
870011	What was establised by the state council in 2008?
510500	What form does Temperley feel that Chopin's ballades and scherzos are based on?
510005	According to Temperly, what is ballades and scherzoa based on?
772800	Which three locations in Morocco were used in filming?
770028	Mention the three locations in Morocco which were used in filming?
3681000	Where is the John F kennedy Federal office building located?
3680010	What is the location of John F Kennedy Federal office building?
3583100	How is hydrogen used at power stations?
3580031	What is the role played by hydrogen in power stations?
510700	What form are Chopin's mazurkas and waltzes in?
510007	What is the form of Chopin's mazurkas and waltzes?
822000	Which airport was shut down?
820020	what is the name of the airport that was shut down?
3721000	Which frequency bands are most likely to cause issues of inter-system interference with the Galileo system?
3720010	What are the two frequency bands that are most likely to cause issues of inter-system interference with the Galileo system?
3590900	What do physical and chemical properties of hydrogen depend on?
3590009	On what ratio do the physical and chemical properties of hydrogen depend?
830200	What natural resource dropped in value?
830002	which natural resource become less valuable?
172500	What place is she tied for in songwriting credits?
170025	Specify the position of Beyonce for songwriting credits
900300	What did CCTV-1 host on the evening of May 18th?
900003	What was hosted by CCTV-1  on the evening of May 18th?
160400	Who are these women?
160004	What is role of the persons to whom the letter was addressed?
3713800	What is the purpose of the geostationary orbit satellites in the BeiDou-2 system?
3710038	What purpose do geostationary orbit satellites supposed to serve in the BeiDou-2 system?
3622700	During what century did businesses move out of Boston to find cheaper labor?
3620027	Which century marked businesses moving out of Boston in search of cheap labour?
543500	What year did Wang and Nyima believe that the Mongol Prince Punala went to Nanjing?
540035	When, according to Wang and Nyima, did Mongolian Prince Punala went to Nanjing?
3722000	What is the inclination of the Compass-M1 satellite?
3720020	Mention the inclination of the Compass-M1 satellite.
142100	What kind of platform was the song released?
140021	How was Beyonce's single, Formation released?
3730200	Of the 16 satellites launched for the BeiDou-2 system, how many are operational?
3730002	What is the number of satellites that are operational out of the 16 satellites launched?
162400	When did Beyoncé become the highest paid black musician, ever?
160024	In which month and year did Beyonce become highest paid black musician ever?
3631900	What minimizes the influence of the Atlantic ocean on Bostons weather?
3630019	What is the reason behind the minimal influences of the Atlantic Ocean on Boston's weather?
871200	How long did the plan last?
870012	what was the duration of the plan?
3640100	What is the average household income in Boston?
3640001	Give the average household income in Boston.
590300	Who did Altan Khan persuade to convert to Gelug Buddhism?
590003	Who was persuaded by Altan Khan to convert to Gelug Buddhism?
1173300	According to Lee, her book simply expressed a Christian code of honor and conduct inherit to whom?
1170033	Lee's book expressed expressed a Christian code of honor and conduct inherit to whom?
183100	Suga Mama is also a song on which Beyoncé album?
180031	Which album had a song titled Sugar Mama?
904000	What was suspended for the duration of the mourning period?
900040	The duration of the mourning period resulted in the suspension of which event?
492000	Who led the funeral procession?
490020	Name the person that led Chopin's funeral procession
600900	When did the Kangxi Emperor occupy Lhasa?
600009	In what year was Lhasa occupied by the Kangxi Emperor?
873000	What was received before the quake occurred?
870030	which information was received before the earthquake?
502600	When was Op. 74 published?
500026	In what year was Op. 74 published?
513200	Which movement was found lacking in musicality by Schumann?
510032	What was found lacking in musicality by Schumann?
3681100	What court is located in Boston?
3680011	Name the court that is located in Boston?
920400	Why did the world community notice the need for help?
920004	What was the reason that the world community noticed the need for help?
563000	When did Hou Xian and Zhi Guang return to Nanjing?
560030	In what year did Hou Xian and Zhi Guang return to Nanjing?
822100	Why were flights delayed and diverted?
820021	what is the reason behind the delay and diversion of flights?
180600	How did Etta James influence her?
180006	Which quality of Etta James influenced Beyonce?
3591000	How long can it take to reach the equilibrium ratio?
3590010	What is the duration taken to reach the equilibrium state?
830300	What did the Shanghai Stock Exchange do?
830003	what action did the shanghai stock exchange take?
3603600	A comparison of browser must be seen to know what?
3600036	What should be taken as a means of comparison of browser?
1181500	Where does solar energy come from?
1180015	What is the source of solar energy?
3713900	What are the ranging signals of the BeiDou system based on?
3710039	The ranging signals  of the BeiDou system are based on which principle?
1180700	Who wrote that the book forces readers to question issues without resolving them?
1180007	What was the name of the person who wrote that the book forces readers to question issues without resolving them?
543600	What did the lamas called themselves?
540036	How did the Lamas refer to themselves?
3722100	What frequency bands does Compass-M1 transmit in?
3720021	The transmission by Compass-M1 happens in which frequency bands?
142200	When did Beyoncé release Formation?
140022	On what date did Beyoncé release Formation?
842900	How many students were buried in a school in Hanwang?
840029	what number of students were buried in a school in hanwang?
3730300	When was the Compass-M1 satellite launced?
3730003	In which year was the Compass-M1 satellite launched?
3632000	What is the hottest month in Boston?
3630020	Which month is the hottest in Boston?
871300	What did the state council set up in 2008?
870013	What was establised by the state council in 2008?
3640200	What is the average family income in Boston?
3640002	How much income doea a family earns on an average in Boston?
592800	When did the conquest of Tibet reach its peak?
590028	In which year did the conquest of Tibet reach its peak?
3673000	Who participates in the second highest level of college football?
3670030	Which college participates in the second highest level of college football?
502700	The Kobylańska Catalogue was named for who?
500027	Whom was the Kobylańska Catalogue named after?
873300	Who published the Seismic Risk Analysis?
870033	Which person publised the Seismic Risk analysis/
3681200	What is the name of the famous bank located in Boston?
3680012	Which famous bank is located in Boston?
510900	What type of bass do Chopin's mazurkas exhibit?
510009	Which type of bass is played by Chopin's mazurkas?
822200	What were they using the airport to stage for?
820022	what purpose did the airport serve for them?
512500	What was described as the beginning of studies" by Schumann?"
510025	What, according to Schumann, was 'the beginning of studies'?
3591100	What do Hydrogen detonation parameters depend on?
3590011	On which parameter does the detonation of hydrogen depend?
163800	What does Jody Rosen say influenced Beyoncé's vocal style?
160038	Which era influenced Beyonce's singing style?
830400	Where were companies located that had their stock trading suspended?
830004	Companies located in which region had their stock trading suspended?
173900	What was Beyoncé's first concert?
170039	Name the performer in Beyonce's first concert
581400	Since what century has Sperling described Ming and Tibet's relation being problematic for China?
580014	Since when did Ming and Tibet's relation become an issue for China?
132400	What part did she voice for the movie Epic?
130024	Name the character Beyonce voiced for in the movie Epic
3714000	What positioning levels will the BeiDou system offer?
3710040	Name the positioning levels that are offered by the BeiDou system?
543700	What edicts did the Ming issue?
540037	What type of edicts did the Ming issue?
3722200	What is the phase shift of the sub-signals detected in each frequency band used by  Compass-M1?
3720022	How much shift in phase is present in the sub-signals detected in each frequency band used by Compass-M1?
552100	What Tibetan title was hardly ever mentioned when referring to Tai Situ Changchub Gyaltsen?
550021	When referring to Tai Situ Changchub Gyaltsen, which Tibetan title was deliberately avoided?
142300	Where did Beyoncé exclusively release her single, Formation?
140023	Name the streaming service that released Beyonce's single
3730400	How many satellites were launched from 2009-2011?
3730004	What is the number of satellites that were launched between 2009 and 2011?
3632100	What is the coldest month in Boston?
3630021	Which month is the coldest in Boston?
871400	What is the basis for this plan?
870014	What was the foundation of the plan?
520700	What has been falsely credited to Chopin?
520007	What music tip has been falsely credited to Chopin?
773100	How long did it take to shoot Spectre?
770031	Spectre's shooting took how many days?
863400	What was June 1, 2008 called?
860034	June 1, 2008 was celebrated as which day?
3663700	How often is Boston's climate plan updated?
3660037	What is the frequency at which modifications are made to Boston's climate plan?
592900	Who's lack of concern helped the Mongols jump at a chance to reclaim their old vassal of Tibet?
590029	Whose apathetic attitude towards Tibet helped the Mongols jump at the chance to reclaim it?
560300	When did the Ming court send a second request to Tsongkhapa?
560003	When was Tsongkhapa requested by the Ming for the second time to come to court?
191500	Oxford Dictionary added which word from the 2000s dedicated to Beyonce?
190015	Specify the word that was coined to describe Beyonce in 2006
502800	Pieces published after what year stopped receiving opus numbers?
500028	When did Chopin stop assigning opus numbers?
493400	How many Chopin pieces are known to have survived?
490034	Mention the number of Chopin's work that are still in existence
3681300	Boston is split between how many congressional districts?
3680013	What are the number of congressional districts in Boston?
920600	How much did the Red Cross collect in donations?
920006	How much money was collected by the Red Cross in donations?
822300	Where did the reporters say they saw cracks on walls of some buildings?
820023	where were the cracks seen on walls of some buildings by the reporters?
3591200	What do people typically call a web browser?
3590012	Which term is typically used by people torefer to web browser?
163500	How many octaves does Beyoncé's voice span?
160035	How many octaves does Beyonce's singing range in?
830500	What metal rose due to speculation?
830005	which metal become more valuable than before?
190300	What year did Beyonce do away with Sasha Fierce?
190003	When did Beyonce do away with Sasha Fierce?
173400	Beyonce gave a tribute award to who in 2006?
170034	Who did Beyonce give a tribute award to in 2006?
3663300	How many days between 2004 and 2013 was the air unhealthy?
3660033	From 2004 to 2013, what is the number of days during which the air quality was unhealthy?
590700	Who was Altan Khan's nominal superior?
590007	Name Altan Khan's nominal superior.
543800	Who wrote the book The Story of Tibet?
540038	Name the authors of 'The Story of Tibet'.
773300	What Guinness World Record does the film hold?
770033	What Guinness World Record did the film achieve?
3722300	What are the two sub-signals in each frequency band referred to as?
3720023	Name the two sub signals in each frequency band.
142400	As of April 2014, how many albums have Jay Z and Beyonce sold together?
140024	How many albums did Beyonce and Jay Z sell together till April 2014?
863300	What was the name of the person who published a report in the China Digital Times?
860033	Who was the construction engineer known as?
150600	How many people watched the 2011 MTV Video Music Awards?
150006	Specify the size of audience for 2011 MTV Video Music Awards.
920200	When did China formally ask for help from the international community?
920002	What was the date when China formally ask for help from the international community?
871500	How long is the plan due to last?
870015	what was the duration of the plan?
1182800	What is the process by which green plants convert solar energy to stored energy?
1180028	By which process do the green plants convert solar energy to stored energy?
541200	What years did Zhu Yuanzhang rule as the Hongwu Emperor?
540012	During which time period did Zhu Yuanzhang rule as the Hongwu Emperor?
183400	What characteristics has Beyonce received acclaim for?
180034	Specify the characteristics of Beyonce that are acclaimed
883900	What did the US share?
880039	What was shared by the US?
151500	When did Beyoncé give birth to her daughter?
150015	On what date did Beyonce give birth to her daughter?
601200	Which company produces the iPod?
600012	Name the company that produces the iPod.
502900	What have pieces published after 1857 been given rather than opus numbers?
500029	How were musical works from Chopin created after 1857 numbered?
3681400	What district is the North 3/4 of the city located in?
3680014	Around 75% of the northern part of the city is located in which district?
192200	In September 2010, what career area did Beyonce start exploring?
190022	Which other career did Beyonce start exploring in Spetember 2010?
920700	How much money had been donated by May 14?
920007	What was the amount of money that was donated by May 14?
822400	Where were office towers evacuated?
820024	which location served as evacuation point for the office towers?
3652800	What is another name for New Englans school of Art and Design
3650028	By which other name is New Englans school of art and design called?
600700	Who tried to spread their territory into Tibet?
600007	Which clan tried to occupy Tibet?
3591300	What platform is a browser used on?
3590013	What is the name of the platform on which the browser is used?
830600	Besides the Shanghai Stock Exchange, what other exchange suspended trading of southwestern China stock?
830006	which metal become more valuable than before?
513900	What writing of Chopin talks about everything about piano playing has to do with proper fingering?
510039	Which Chopin's book talks about the importance of fingering in piano playing?
541000	Who caused the Yuan dynasty to fall?
540010	Name the event that lead to the downfall of the Yuan dynasty.
772900	What Guinness record was set during the filming of Spectre?
770029	What was the Guinness record set by Spectre?
892100	What was also donated?
890021	What was also donated by people ?
543900	Who colonized India and New Zealand?
540039	Which empire colonized India and New Zealand?
3722400	What is the intended purpose of the I" component?"
3720024	What role is I" component supposed to play?
142500	Where did Beyonce become pregnant?
140025	In which city did Beyonce become pregnant?
3730600	How many satellites were launched since 2007?
3730006	What is the number of satellites that were launched since 2007?
553500	What year did the Phagmodrupa lose their power over Tibet?
550035	When did the Phagmodrupa dynasty lost their power over Tibet?
3642300	How many Puerto Rican hispanics live in greater Boston?
3640023	What is the population of Peurto Rican hispanics in greater Boston?
150700	What was the most searched term on Google for the week of August 29, 2011?
150007	Mention the most searched query in the week on Aug 29, 2011
871600	What is the cost per province's budget?
870016	What percentage of the budget of the province was included in the cost?
3661000	Where was the Atlantic Monthly first published?
3660010	What is the place in which Atlantic monthly was first published?
1182900	How much of the earth is covered by oceans?
1180029	What amount of the earth is covered by oceans?
183500	Which former president of Def Jam called Beyonce the greatest entertainer alive?
180035	Who called Beyonce the greatest entertatiner ever?
593100	Who took control of the whole of Central Tibet?
590031	Name the person who took control of the whole of Central Tibet.
492500	Who paid for Chopin's funeral?
490025	Name the person who paid for Chopin's funeral.
3700600	What is another name for the BeiDou Navigation Satellite System?
3700006	What other name is used to refer to BeiDou Navigation Satellite System?
3673300	When is the head of Charles Regatta held?
3670033	In which was the head of Charles Regatta held?
503000	What is the current musicologist reference for Chopin's pieces?
500030	Name the current reference for Chopin's pieces.
561700	What was the Gelug not mentioned in?
560017	Which books have no mention of the Gelug?
3681500	Who represents the 7th district?
3680015	Name the representative of the 7th district.
511200	Chopin's ability to create an advanced polonasises surpassed even two of his teachers, Zywny and who?
510012	Name Chopin's teacher, other than Zywny, whose ability to create advanced polonasises was surpassed by Chopin.
822500	Where did a cargo train derail as a result?
820025	at which place did the cargo train derail?
3591400	What does URL mean?
3590014	What is the full form of URL?
3602300	What can resources have to connect to other resources?
3600023	What do connect resources to other resources?
830700	What kinds of telecommunications were cut?
830007	Mention the kind of telecommunications were cut?
1180200	Which reviewer called the book melodramatic and contrived?
1180002	What was the name of the reviewer who called the book melodramatic and contrived?
601300	When was the original iPod released?
600013	On which date was the original iPod released?
544000	Who's viewpoint does Thomas Laird believe Wang and Nyima present?
540040	Whose viewpoint, according to Thomas Laird, did Wang and Nyima present?
3722500	What is the intended purpose of the Q" component?"
3720025	Which purpose is intended to be carried out by Q" component?
552200	What dynasty kept a Central-local government relation with the Yuan imperial court?
550022	Name the Tibetan dynasty that maintained a Central-local government relation with the Yuan imperial court.
160300	To whom was the letter addressed?
160003	Mention the persons to whom the letter was addressed
863500	Where were most of the surviving children?
860035	where did most of the surviving children live?
573500	How many Tibetan prisoners did Mu Ying capture?
570035	Mention the number of Tibetan prisoners that were captured by Mu Ying.
560400	Who did Tsongkhapa send in his place to Nanjing?
560004	Who was sent by Tsongkhapa to Nanjing in his stead?
871700	What was concluded about the construction?
870017	What is the conclusion arrived at after the construction was complete?
773400	How many day did filming take
770034	How many day did filming last?
3712900	Where was the ELEXCON fair held in 2009?
3710029	What is the place where the ELEXCON fair was held in 2009?
183600	For what does Beyonce receive praise?
180036	Specify the characteristics of Beyonce that are acclaimed
542600	How many princes of Dharma were assigned by the Ming court?
540026	Mention the number of princes of Dharma assigned by the Ming court.
191800	What journalist wrote that Beyoncé was a sex symbol?
190018	Who described Beyonce as a crossover sex symbol?
521400	What type of Chopin's music had the most disregard for strict timing according to Charles Rosen?
520014	Which type of Chopin's compositions disregarded strict timings the most?
503100	What is the shortened reference for the Kobylańska Catalogue?
500031	How is the Kobylańska Catalogue abbreviated?
3681600	What year was Capuano elected?
3680016	In which year was Capuano elected?
511300	Chopin's polonaise often have what kind of rhythm in their melodies?
510013	What kind of rhythm is present in the melodies of Chopin's polonaisse?
552300	What two people claim the title of Education Minister was often seen next to Tai Situ Changchub Gyaltsen's name in Tibetan texts?
550023	Name two people who claim that the title of Education Minister was often seen next to Tai Situ Changchub Gyaltsen's name in Tibetan texts.
863600	What did these children do on that day?
860036	what was performed by the children on that day?
560500	When was Chosrje Shākya Yeshes sent to Nanjing?
560005	In what year did Chosrje Shākya Yeshes sent to Nanjing?
552800	What did Lok-Ham Chan claim  Changchub Gyaltsen wanted to remove?
550028	What, according to Lok-Ham Chan, did Changchub Gyaltsen wanted to remove?
871800	What structure did an article contemplate could have caused the quake?
870018	What caused the quake according to an article?
162000	When did she and Jay Z become the highest paid black celebrity couple?
160020	In which year did she and Jay Z become the highest paid black celebrity couple?
1183100	How does the water vapor that rises in warm air turn into clouds?
1180031	By what way the water vapour that rises in warm air turn into clouds?
3662400	Where is the institute of contemporary Art located?
3660024	What is the location of the Institution of contemporary Art?
901700	In which previous catastrophe not live up to international standards?
900017	In which previous catastrophe did the coverage not live up to international standards?
601500	What kind of device is the iPod?
600015	What is the function of the iPod?
921000	How much has the Red Cross Society  collected?
920010	How much money in donation has the Red Cross Society collected?
