,Unnamed: 0,class,question,sub_class,pos,ner
143,143,ENTY,What is a baby turkey called ?,animal,"['PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT']","['', '', '', '', '', '', '']"
144,144,DESC,What is poliomyelitis ?,def,"['PRON', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '']"
145,145,ENTY,What is the longest bone in the human body ?,body,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
146,146,HUM,Who is a German philosopher ?,ind,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', 'NORP', '', '']"
147,147,ENTY,What were Christopher Columbus ' three ships ?,veh,"['PRON', 'VERB', 'PROPN', 'PROPN', 'PART', 'NUM', 'NOUN', 'PUNCT']","['', '', 'PERSON', 'PERSON', 'PERSON', 'CARDINAL', '', '']"
148,148,DESC,What does Phi Beta Kappa mean ?,def,"['PRON', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'PUNCT']","['', '', 'PERSON', 'PERSON', 'PERSON', '', '']"
149,149,DESC,What is nicotine ?,def,"['PRON', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '']"
150,150,ENTY,What is another name for vitamin B1 ?,termeq,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', '', '', '', 'CARDINAL', '']"
151,151,HUM,Who discovered radium ?,ind,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
152,152,DESC,What are sunspots ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
153,153,NUM,When was Algeria colonized ?,date,"['ADV', 'VERB', 'PROPN', 'VERB', 'PUNCT']","['', '', 'GPE', '', '']"
154,154,HUM,What baseball team was the first to make numbers part of their uniform ?,gr,"['PRON', 'NOUN', 'NOUN', 'VERB', 'DET', 'ADJ', 'PART', 'VERB', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', 'ORDINAL', '', '', '', '', '', '', '', '']"
155,155,LOC,What continent is Egypt on ?,other,"['DET', 'NOUN', 'VERB', 'PROPN', 'ADP', 'PUNCT']","['', '', '', 'GPE', '', '']"
156,156,LOC,What is the capital of Mongolia ?,city,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'GPE', '']"
157,157,DESC,What is nanotechnology ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
158,158,LOC,In the late 1700 's British convicts were used to populate which colony ?,other,"['ADP', 'DET', 'ADJ', 'NUM', 'PART', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', 'DATE', 'DATE', 'DATE', 'DATE', 'NORP', '', '', '', '', '', '', '', '']"
159,159,LOC,What state is the geographic center of the lower 48 states ?,state,"['DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NUM', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', 'CARDINAL', '', '']"
160,160,DESC,What is an obtuse angle ?,def,"['PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
161,161,DESC,What are polymers ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
162,162,NUM,When is hurricane season in the Caribbean ?,date,"['ADV', 'VERB', 'NOUN', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'LOC', '']"
163,163,LOC,Where is the volcano Mauna Loa ?,other,"['ADV', 'VERB', 'DET', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', 'PERSON', 'PERSON', '']"
164,164,ENTY,What is another astronomic term for the Northern Lights ?,termeq,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', '', '', '', 'ORG', 'ORG', 'ORG', '']"
165,165,LOC,What peninsula is Spain part of ?,other,"['DET', 'NOUN', 'VERB', 'PROPN', 'NOUN', 'ADP', 'PUNCT']","['', '', '', 'GPE', '', '', '']"
166,166,NUM,When was Lyndon B. Johnson born ?,date,"['ADV', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'PUNCT']","['', '', 'PERSON', 'PERSON', 'PERSON', '', '']"
167,167,DESC,What is acetaminophen ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
168,168,LOC,What state has the least amount of rain per year ?,state,"['DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '']"
169,169,HUM,Who founded American Red Cross ?,ind,"['PRON', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['', '', 'ORG', 'ORG', 'ORG', '']"
170,170,NUM,What year did the Milwaukee Braves become the Atlanta Braves ?,date,"['DET', 'NOUN', 'VERB', 'DET', 'PROPN', 'PROPN', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', 'ORG', 'ORG', 'ORG', '', 'ORG', 'ORG', 'ORG', '']"
171,171,NUM,How fast is alcohol absorbed ?,speed,"['ADV', 'ADJ', 'VERB', 'NOUN', 'VERB', 'PUNCT']","['', '', '', '', '', '']"
172,172,NUM,When is the summer solstice ?,date,"['ADV', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', 'DATE', '', '']"
173,173,DESC,What is supernova ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
174,174,LOC,Where is the Shawnee National Forest ?,other,"['ADV', 'VERB', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['', '', 'ORG', 'ORG', 'ORG', 'ORG', '']"
175,175,LOC,What U.S. state 's motto is `` Live free or Die '' ?,state,"['PRON', 'PROPN', 'NOUN', 'PART', 'NOUN', 'VERB', 'PUNCT', 'PUNCT', 'ADV', 'ADJ', 'CCONJ', 'VERB', 'PUNCT', 'PUNCT']","['', 'GPE', '', '', '', '', '', '', '', '', '', 'PERSON', '', '']"
176,176,LOC,Where is the Lourve ?,other,"['ADV', 'VERB', 'DET', 'PROPN', 'PUNCT']","['', '', '', 'ORG', '']"
177,177,NUM,When was the first stamp issued ?,date,"['ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'PUNCT']","['', '', '', 'ORDINAL', '', '', '']"
178,178,ENTY,What primary colors do you mix to make orange ?,color,"['PRON', 'ADJ', 'NOUN', 'VERB', 'PRON', 'VERB', 'PART', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
179,179,NUM,How far is Pluto from the sun ?,dist,"['ADV', 'ADV', 'VERB', 'PROPN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
180,180,LOC,What body of water are the Canary Islands in ?,other,"['DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'DET', 'PROPN', 'PROPN', 'ADP', 'PUNCT']","['', '', '', '', '', 'GPE', 'GPE', 'GPE', '', '']"
181,181,DESC,What is neuropathy ?,def,"['PRON', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '']"
182,182,LOC,Where is the Euphrates River ?,other,"['ADV', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', 'LOC', 'LOC', 'LOC', '']"
183,183,DESC,What is cryptography ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
184,184,ENTY,What is natural gas composed of ?,substance,"['PRON', 'VERB', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PUNCT']","['', '', '', '', '', '', '']"
185,185,HUM,Who is the Prime Minister of Canada ?,ind,"['PRON', 'VERB', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'GPE', '']"
186,186,HUM,What French ruler was defeated at the battle of Waterloo ?,ind,"['PRON', 'ADJ', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', 'NORP', '', '', '', '', '', '', '', 'ORG', '']"
187,187,DESC,What is leukemia ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
188,188,LOC,Where did Howard Hughes die ?,other,"['ADV', 'VERB', 'PROPN', 'PROPN', 'VERB', 'PUNCT']","['', '', 'PERSON', 'PERSON', '', '']"
189,189,ENTY,What is the birthstone for June ?,substance,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'DATE', '']"
190,190,ENTY,What is the sales tax in Minnesota ?,other,"['PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'GPE', '']"
191,191,NUM,What is the distance in miles from the earth to the sun ?,dist,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', '']"
192,192,NUM,What is the average life span for a chicken ?,period,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
193,193,NUM,When was the first Wal-Mart store opened ?,date,"['ADV', 'VERB', 'DET', 'ADJ', 'PROPN', 'PUNCT', 'PROPN', 'NOUN', 'VERB', 'PUNCT']","['', '', '', 'ORDINAL', 'ORG', 'ORG', 'ORG', '', '', '']"
194,194,DESC,What is relative humidity ?,def,"['PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', '', '']"
195,195,LOC,What city has the zip code of 35824 ?,city,"['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'NUM', 'PUNCT']","['', '', '', '', '', '', '', 'DATE', '']"
196,196,ENTY,What currency is used in Algeria ?,currency,"['DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'GPE', '']"
197,197,HUM,Who invented the hula hoop ?,ind,"['PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
198,198,ENTY,What was the most popular toy in 1957 ?,product,"['PRON', 'VERB', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADP', 'NUM', 'PUNCT']","['', '', '', '', '', '', '', 'DATE', '']"
199,199,ENTY,What is pastrami made of ?,substance,"['PRON', 'VERB', 'NOUN', 'VERB', 'ADP', 'PUNCT']","['', '', '', '', '', '']"
200,200,ENTY,What is the name of the satellite that the Soviet Union sent into space in 1957 ?,product,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'ADP', 'NUM', 'PUNCT']","['', '', '', '', '', '', '', '', 'GPE', 'GPE', 'GPE', '', '', '', '', 'DATE', '']"
201,201,LOC,What city 's newspaper is called `` The Enquirer '' ?,city,"['DET', 'NOUN', 'PART', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'PUNCT', 'DET', 'PROPN', 'PUNCT', 'PUNCT']","['', '', '', '', '', '', '', '', '', 'ORG', '', '']"
202,202,HUM,Who invented the slinky ?,ind,"['PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '']"
203,203,ENTY,What are the animals that don 't have backbones called ?,animal,"['PRON', 'VERB', 'DET', 'NOUN', 'DET', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '']"
204,204,NUM,What is the melting point of copper ?,other,"['PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
205,205,LOC,Where is the volcano Olympus Mons located ?,other,"['ADV', 'VERB', 'DET', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'PUNCT']","['', '', '', '', 'PERSON', 'PERSON', '', '']"
206,206,HUM,Who was the 23rd president of the United States ?,ind,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', 'DATE', 'DATE', '', '', 'GPE', 'GPE', 'GPE', '']"
207,207,NUM,What is the average body temperature ?,temp,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '']"
208,208,DESC,What does a defibrillator do ?,desc,"['PRON', 'VERB', 'DET', 'NOUN', 'VERB', 'PUNCT']","['', '', '', '', '', '']"
209,209,DESC,What is the effect of acid rain ?,desc,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
210,210,NUM,What year did the United States abolish the draft ?,date,"['DET', 'NOUN', 'VERB', 'DET', 'PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', 'GPE', 'GPE', 'GPE', '', '', '', '']"
211,211,NUM,How fast is the speed of light ?,speed,"['ADV', 'ADJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
212,212,LOC,What province is Montreal in ?,state,"['DET', 'NOUN', 'VERB', 'PROPN', 'ADP', 'PUNCT']","['', '', '', 'GPE', '', '']"
213,213,LOC,What New York City structure is also known as the Twin Towers ?,other,"['PRON', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'PROPN', 'NOUN', 'PUNCT']","['', 'GPE', 'GPE', 'GPE', '', '', '', '', '', '', 'ORG', 'ORG', '']"
214,214,DESC,What is fungus ?,def,"['PRON', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '']"
215,215,ENTY,What is the most frequently spoken language in the Netherlands ?,lang,"['PRON', 'VERB', 'DET', 'ADV', 'ADV', 'VERB', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '', 'GPE', '']"
216,216,DESC,What is sodium chloride ?,def,"['PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', '', '']"
217,217,ENTY,What are the spots on dominoes called ?,termeq,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']","['', '', '', '', '', '', '', '']"
218,218,NUM,How many pounds in a ton ?,count,"['ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '']"
219,219,DESC,What is influenza ?,def,"['PRON', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '']"
220,220,DESC,What is ozone depletion ?,def,"['PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', '', '']"
221,221,NUM,What year was the Mona Lisa painted ?,date,"['DET', 'NOUN', 'VERB', 'DET', 'PROPN', 'PROPN', 'VERB', 'PUNCT']","['', '', '', '', '', '', '', '']"
222,222,DESC,What does `` Sitting Shiva '' mean ?,def,"['PRON', 'VERB', 'PUNCT', 'PUNCT', 'VERB', 'PROPN', 'PUNCT', 'VERB', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
223,223,ENTY,"What is the electrical output in Madrid , Spain ?",other,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'GPE', '', 'GPE', '']"
224,224,LOC,Which mountain range in North America stretches from Maine to Georgia ?,mount,"['DET', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', 'LOC', 'LOC', '', '', 'GPE', '', 'GPE', '']"
225,225,ENTY,What is plastic made of ?,substance,"['PRON', 'VERB', 'NOUN', 'VERB', 'ADP', 'PUNCT']","['', '', '', '', '', '']"
226,226,NUM,What is the population of Nigeria ?,other,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'GPE', '']"
227,227,DESC,What does your spleen do ?,desc,"['PRON', 'VERB', 'DET', 'NOUN', 'VERB', 'PUNCT']","['', '', '', '', '', '']"
228,228,LOC,Where is the Grand Canyon ?,other,"['ADV', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '']"
229,229,HUM,Who invented the telephone ?,ind,"['PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '']"
230,230,NUM,What year did the U.S. buy Alaska ?,date,"['DET', 'NOUN', 'VERB', 'DET', 'PROPN', 'VERB', 'PROPN', 'PUNCT']","['', '', '', '', 'GPE', '', 'GPE', '']"
231,231,HUM,What is the name of the leader of Ireland ?,ind,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', 'GPE', '']"
232,232,DESC,What is phenylalanine ?,def,"['PRON', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '']"
233,233,NUM,How many gallons of water are there in a cubic foot ?,count,"['ADV', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '']"
234,234,ENTY,What are the two houses of the Legislative branch ?,other,"['PRON', 'VERB', 'DET', 'NUM', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', 'CARDINAL', '', '', '', 'ORG', '', '']"
235,235,DESC,What is sonar ?,def,"['PRON', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '']"
236,236,LOC,"In Poland , where do most people live ?",other,"['ADP', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'ADJ', 'NOUN', 'VERB', 'PUNCT']","['', 'GPE', '', '', '', '', '', '', '']"
237,237,DESC,What is phosphorus ?,def,"['PRON', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '']"
238,238,LOC,What is the location of the Sea of Tranquility ?,other,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', 'LOC', 'LOC', 'LOC', '']"
239,239,NUM,How fast is sound ?,speed,"['ADV', 'ADJ', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '', '']"
240,240,LOC,What French province is cognac produced in ?,state,"['PRON', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'VERB', 'ADP', 'PUNCT']","['', 'NORP', '', '', '', '', '', '']"
241,241,DESC,What is Valentine 's Day ?,def,"['PRON', 'VERB', 'PROPN', 'PART', 'NOUN', 'PUNCT']","['', '', 'PERSON', '', '', '']"
242,242,DESC,What causes gray hair ?,reason,"['PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', '', '']"
243,243,DESC,What is hypertension ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
244,244,DESC,What is bandwidth ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
245,245,LOC,What is the longest suspension bridge in the U.S. ?,other,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', 'GPE', '']"
246,246,DESC,What is a parasite ?,def,"['PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '']"
247,247,DESC,What is home equity ?,def,"['PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', '', '']"
248,248,DESC,What do meteorologists do ?,desc,"['PRON', 'VERB', 'NOUN', 'VERB', 'PUNCT']","['', '', '', '', '']"
249,249,ENTY,What is the criterion for being legally blind ?,other,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'ADV', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
250,250,HUM,Who is the tallest man in the world ?,ind,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
251,251,LOC,What are the twin cities ?,city,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', '', '', '']"
252,252,ENTY,What did Edward Binney and Howard Smith invent in 1903 ?,other,"['PRON', 'VERB', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'NUM', 'PUNCT']","['', '', 'PERSON', 'PERSON', '', 'PERSON', 'PERSON', '', '', 'DATE', '']"
253,253,ENTY,What is the statue of liberty made of ?,substance,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
254,254,DESC,What is pilates ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
255,255,LOC,What planet is known as the `` red '' planet ?,other,"['DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'PUNCT', 'PUNCT', 'ADJ', 'PUNCT', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '']"
256,256,NUM,What is the depth of the Nile river ?,dist,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'PUNCT']","['', '', '', '', '', '', 'LOC', '', '']"
257,257,ENTY,What is the colorful Korean traditional dress called ?,termeq,"['PRON', 'VERB', 'DET', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'PUNCT']","['', '', '', '', 'NORP', '', '', '', '']"
258,258,DESC,What is Mardi Gras ?,def,"['PRON', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['', '', 'PERSON', 'PERSON', '']"
259,259,NUM,Mexican pesos are worth what in U.S. dollars ?,money,"['ADJ', 'NOUN', 'VERB', 'ADJ', 'PRON', 'ADP', 'PROPN', 'NOUN', 'PUNCT']","['NORP', '', '', '', '', '', 'GPE', '', '']"
260,260,HUM,Who was the first African American to play for the Brooklyn Dodgers ?,ind,"['PRON', 'VERB', 'DET', 'ADJ', 'ADJ', 'PROPN', 'PART', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', 'ORDINAL', 'NORP', 'NORP', '', '', '', 'ORG', 'ORG', 'ORG', '']"
261,261,HUM,Who was the first Prime Minister of Canada ?,ind,"['PRON', 'VERB', 'DET', 'ADJ', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', 'ORDINAL', '', '', '', 'GPE', '']"
262,262,NUM,How many Admirals are there in the U.S. Navy ?,count,"['ADV', 'ADJ', 'PROPN', 'VERB', 'ADV', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'ORG', 'ORG', 'ORG', '']"
263,263,ENTY,What instrument did Glenn Miller play ?,instru,"['DET', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'VERB', 'PUNCT']","['', '', '', 'PERSON', 'PERSON', '', '']"
264,264,NUM,How old was Joan of Arc when she died ?,period,"['ADV', 'ADJ', 'VERB', 'PROPN', 'ADP', 'PROPN', 'ADV', 'PRON', 'VERB', 'PUNCT']","['', '', '', 'PERSON', '', '', '', '', '', '']"
265,265,DESC,What does the word fortnight mean ?,def,"['PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT']","['', '', '', '', '', '', '']"
266,266,DESC,What is dianetics ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
267,267,LOC,What is the capital of Ethiopia ?,city,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'GPE', '']"
268,268,NUM,For how long is an elephant pregnant ?,period,"['ADP', 'ADV', 'ADV', 'VERB', 'DET', 'ADJ', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '']"
269,269,DESC,How did Janice Joplin die ?,manner,"['ADV', 'VERB', 'PROPN', 'PROPN', 'VERB', 'PUNCT']","['', '', 'PERSON', 'PERSON', '', '']"
270,270,ENTY,What is the primary language in Iceland ?,lang,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', 'GPE', '']"
271,271,DESC,What is the difference between AM radio stations and FM radio stations ?,desc,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'NOUN', 'CCONJ', 'PROPN', 'NOUN', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', '']"
272,272,DESC,What is osteoporosis ?,def,"['PRON', 'VERB', 'ADJ', 'PUNCT']","['', '', '', '']"
273,273,HUM,Who was the first woman governor in the U.S. ?,ind,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['', '', '', 'ORDINAL', '', '', '', '', 'GPE', '']"
274,274,DESC,What is peyote ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
275,275,DESC,What is the esophagus used for ?,reason,"['PRON', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'PUNCT']","['', '', '', '', '', '', '']"
276,276,DESC,What is viscosity ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
277,277,NUM,What year did Oklahoma become a state ?,date,"['DET', 'NOUN', 'VERB', 'PROPN', 'VERB', 'DET', 'NOUN', 'PUNCT']","['DATE', 'DATE', '', 'GPE', '', '', '', '']"
278,278,ABBR,What is the abbreviation for Texas ?,abb,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', 'GPE', '']"
279,279,ENTY,What is a mirror made out of ?,substance,"['PRON', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'ADP', 'PUNCT']","['', '', '', '', '', '', '', '']"
280,280,LOC,Where on the body is a mortarboard worn ?,other,"['ADV', 'ADP', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'VERB', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
281,281,HUM,What was J.F.K. 's wife 's name ?,ind,"['PRON', 'VERB', 'PROPN', 'PART', 'NOUN', 'PART', 'NOUN', 'PUNCT']","['', '', 'PERSON', '', '', '', '', '']"
282,282,ABBR,What does I.V. stand for ?,exp,"['PRON', 'VERB', 'PROPN', 'VERB', 'ADP', 'PUNCT']","['', '', 'GPE', '', '', '']"
283,283,DESC,What is the chunnel ?,def,"['PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '']"
284,284,LOC,Where is Hitler buried ?,other,"['ADV', 'VERB', 'PROPN', 'VERB', 'PUNCT']","['', '', 'PERSON', '', '']"
285,285,DESC,What are antacids ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', '', '']"
286,286,DESC,What is pulmonary fibrosis ?,def,"['PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', '', '']"
287,287,DESC,What are Quaaludes ?,def,"['PRON', 'VERB', 'NOUN', 'PUNCT']","['', '', 'ORG', '']"
